Sample,Alpha,Mu,Edge,EA_Prob,Predicted_Prob,Predicted_Path_Length
21,2.0,150.0,"(18, 44)",0.02,0.47473153,[7542.]
21,2.0,150.0,"(18, 45)",0.10666667,0.47128186,[7542.]
21,2.0,150.0,"(7, 30)",0.046666667,0.5167946,[7542.]
21,2.0,150.0,"(7, 15)",0.013333334,0.5222713,[7542.]
21,2.0,150.0,"(6, 32)",0.046666667,0.50104076,[7542.]
21,2.0,150.0,"(11, 49)",0.013333334,0.520794,[7542.]
21,2.0,150.0,"(14, 16)",0.033333335,0.54040223,[7542.]
21,2.0,150.0,"(12, 27)",0.1,0.51710147,[7542.]
21,2.0,150.0,"(12, 33)",0.06666667,0.5293384,[7542.]
21,2.0,150.0,"(33, 38)",0.06666667,0.5158153,[7542.]
21,2.0,150.0,"(26, 38)",0.046666667,0.48521015,[7542.]
21,2.0,150.0,"(26, 29)",0.053333335,0.5422226,[7542.]
21,2.0,150.0,"(24, 29)",0.06666667,0.51587576,[7542.]
21,2.0,150.0,"(24, 47)",0.046666667,0.48044768,[7542.]
21,2.0,150.0,"(19, 37)",0.033333335,0.48877165,[7542.]
21,2.0,150.0,"(31, 41)",0.053333335,0.52393496,[7542.]
21,2.0,150.0,"(3, 31)",0.06,0.5160906,[7542.]
21,2.0,150.0,"(3, 21)",0.086666666,0.49050716,[7542.]
21,2.0,150.0,"(21, 34)",0.06,0.5046022,[7542.]
21,2.0,150.0,"(17, 34)",0.046666667,0.50611967,[7542.]
21,2.0,150.0,"(17, 25)",0.026666667,0.5293483,[7542.]
21,2.0,150.0,"(25, 36)",0.046666667,0.50918674,[7542.]
21,2.0,150.0,"(36, 50)",0.046666667,0.48272058,[7542.]
21,2.0,150.0,"(5, 50)",0.02,0.5372881,[7542.]
21,2.0,150.0,"(5, 40)",0.06,0.5315427,[7542.]
21,2.0,150.0,"(40, 43)",0.026666667,0.4939781,[7542.]
21,2.0,150.0,"(43, 48)",0.04,0.50074,[7542.]
21,2.0,150.0,"(39, 48)",0.04,0.5039572,[7542.]
21,2.0,150.0,"(4, 39)",0.053333335,0.5240287,[7542.]
21,2.0,150.0,"(1, 4)",0.06666667,0.50362694,[7542.]
21,2.0,150.0,"(35, 51)",0.02,0.4844652,[7542.]
21,2.0,150.0,"(2, 35)",0.026666667,0.52982754,[7542.]
21,2.0,150.0,"(2, 10)",0.013333334,0.4361755,[7542.]
21,2.0,150.0,"(8, 22)",0.07333333,0.52972823,[7542.]
21,2.0,150.0,"(22, 44)",0.046666667,0.5019782,[7542.]
21,2.0,150.0,"(39, 51)",0.026666667,0.48815426,[7542.]
21,2.0,150.0,"(25, 51)",0.053333335,0.44921628,[7542.]
21,2.0,150.0,"(41, 43)",0.026666667,0.48693916,[7542.]
21,2.0,150.0,"(33, 48)",0.026666667,0.49929363,[7542.]
21,2.0,150.0,"(32, 48)",0.033333335,0.4869274,[7542.]
21,2.0,150.0,"(23, 32)",0.033333335,0.5096673,[7542.]
21,2.0,150.0,"(23, 44)",0.053333335,0.4842134,[7542.]
21,2.0,150.0,"(21, 45)",0.06,0.49744087,[7542.]
21,2.0,150.0,"(6, 37)",0.033333335,0.499663,[7542.]
21,2.0,150.0,"(6, 27)",0.04,0.50392544,[7542.]
21,2.0,150.0,"(1, 27)",0.04,0.47608364,[7542.]
21,2.0,150.0,"(1, 50)",0.04,0.50999886,[7542.]
21,2.0,150.0,"(4, 5)",0.07333333,0.43182033,[7542.]
21,2.0,150.0,"(12, 35)",0.013333334,0.51509583,[7542.]
21,2.0,150.0,"(17, 35)",0.06,0.5046229,[7542.]
21,2.0,150.0,"(17, 42)",0.1,0.5122587,[7542.]
21,2.0,150.0,"(42, 46)",0.026666667,0.49675828,[7542.]
21,2.0,150.0,"(36, 49)",0.046666667,0.49053565,[7542.]
21,2.0,150.0,"(7, 49)",0.033333335,0.5034074,[7542.]
21,2.0,150.0,"(7, 18)",0.04,0.54545313,[7542.]
21,2.0,150.0,"(18, 40)",0.04,0.47255537,[7542.]
21,2.0,150.0,"(29, 40)",0.046666667,0.4887172,[7542.]
21,2.0,150.0,"(2, 29)",0.08,0.5271608,[7542.]
21,2.0,150.0,"(15, 30)",0.04,0.51326495,[7542.]
21,2.0,150.0,"(15, 28)",0.013333334,0.51423997,[7542.]
21,2.0,150.0,"(28, 34)",0.033333335,0.5128198,[7542.]
21,2.0,150.0,"(24, 31)",0.033333335,0.5061615,[7542.]
21,2.0,150.0,"(11, 20)",0.046666667,0.5289221,[7542.]
21,2.0,150.0,"(3, 20)",0.06666667,0.4942064,[7542.]
21,2.0,150.0,"(3, 22)",0.046666667,0.49003556,[7542.]
21,2.0,150.0,"(22, 39)",0.046666667,0.5001269,[7542.]
21,2.0,150.0,"(32, 44)",0.08,0.48980704,[7542.]
21,2.0,150.0,"(44, 50)",0.046666667,0.48918256,[7542.]
21,2.0,150.0,"(28, 29)",0.06,0.54593265,[7542.]
21,2.0,150.0,"(15, 34)",0.06,0.5025932,[7542.]
21,2.0,150.0,"(6, 48)",0.04,0.5095844,[7542.]
21,2.0,150.0,"(17, 48)",0.033333335,0.50520974,[7542.]
21,2.0,150.0,"(37, 43)",0.07333333,0.49065804,[7542.]
21,2.0,150.0,"(16, 43)",0.046666667,0.5174361,[7542.]
21,2.0,150.0,"(24, 45)",0.033333335,0.47912085,[7542.]
21,2.0,150.0,"(10, 19)",0.07333333,0.5230632,[7542.]
21,2.0,150.0,"(8, 31)",0.04,0.52042425,[7542.]
21,2.0,150.0,"(35, 42)",0.033333335,0.5045034,[7542.]
21,2.0,150.0,"(35, 49)",0.06666667,0.49293414,[7542.]
21,2.0,150.0,"(38, 49)",0.07333333,0.49590394,[7542.]
21,2.0,150.0,"(1, 38)",0.033333335,0.49870777,[7542.]
21,2.0,150.0,"(1, 18)",0.026666667,0.48738867,[7542.]
21,2.0,150.0,"(33, 40)",0.06,0.50929123,[7542.]
21,2.0,150.0,"(12, 51)",0.086666666,0.5156558,[7542.]
21,2.0,150.0,"(12, 46)",0.11333334,0.5154979,[7542.]
21,2.0,150.0,"(13, 46)",0.033333335,0.51605016,[7542.]
21,2.0,150.0,"(5, 13)",0.026666667,0.49326995,[7542.]
21,2.0,150.0,"(14, 39)",0.02,0.5035199,[7542.]
21,2.0,150.0,"(9, 23)",0.033333335,0.5245555,[7542.]
21,2.0,150.0,"(2, 9)",0.033333335,0.44036934,[7542.]
21,2.0,150.0,"(2, 20)",0.04,0.5154384,[7542.]
21,2.0,150.0,"(4, 20)",0.033333335,0.49516746,[7542.]
21,2.0,150.0,"(4, 11)",0.026666667,0.49279797,[7542.]
21,2.0,150.0,"(11, 25)",0.07333333,0.5378574,[7542.]
21,2.0,150.0,"(25, 27)",0.026666667,0.5538963,[7542.]
21,2.0,150.0,"(27, 30)",0.02,0.54689914,[7542.]
21,2.0,150.0,"(3, 30)",0.033333335,0.5157592,[7542.]
21,2.0,150.0,"(3, 41)",0.06666667,0.52435905,[7542.]
21,2.0,150.0,"(22, 41)",0.046666667,0.5072661,[7542.]
21,2.0,150.0,"(22, 32)",0.06,0.51572955,[7542.]
21,2.0,150.0,"(5, 7)",0.033333335,0.5113644,[7542.]
21,2.0,150.0,"(7, 32)",0.07333333,0.5122536,[7542.]
21,2.0,150.0,"(31, 32)",0.06,0.5525558,[7542.]
21,2.0,150.0,"(1, 31)",0.046666667,0.48212847,[7542.]
21,2.0,150.0,"(1, 35)",0.04,0.49396044,[7542.]
21,2.0,150.0,"(2, 45)",0.02,0.52356863,[7542.]
21,2.0,150.0,"(2, 44)",0.046666667,0.52465373,[7542.]
21,2.0,150.0,"(16, 44)",0.06,0.5012393,[7542.]
21,2.0,150.0,"(16, 37)",0.033333335,0.49998593,[7542.]
21,2.0,150.0,"(3, 37)",0.033333335,0.5225524,[7542.]
21,2.0,150.0,"(3, 34)",0.06,0.52086645,[7542.]
21,2.0,150.0,"(6, 34)",0.06666667,0.49697664,[7542.]
21,2.0,150.0,"(25, 48)",0.086666666,0.46997535,[7542.]
21,2.0,150.0,"(25, 28)",0.053333335,0.54196,[7542.]
21,2.0,150.0,"(4, 33)",0.053333335,0.5275344,[7542.]
21,2.0,150.0,"(21, 43)",0.06666667,0.51709723,[7542.]
21,2.0,150.0,"(42, 49)",0.033333335,0.49346152,[7542.]
21,2.0,150.0,"(20, 49)",0.07333333,0.48292223,[7542.]
21,2.0,150.0,"(20, 51)",0.006666667,0.48538813,[7542.]
21,2.0,150.0,"(13, 39)",0.033333335,0.51499,[7542.]
21,2.0,150.0,"(36, 47)",0.033333335,0.49235752,[7542.]
21,2.0,150.0,"(10, 36)",0.08,0.51728874,[7542.]
21,2.0,150.0,"(17, 40)",0.026666667,0.5036333,[7542.]
21,2.0,150.0,"(30, 40)",0.026666667,0.49272028,[7542.]
21,2.0,150.0,"(30, 41)",0.04,0.51780295,[7542.]
21,2.0,150.0,"(24, 41)",0.04,0.49618778,[7542.]
21,2.0,150.0,"(8, 24)",0.026666667,0.5192295,[7542.]
21,2.0,150.0,"(19, 50)",0.02,0.47451654,[7542.]
21,2.0,150.0,"(23, 50)",0.1,0.4796919,[7542.]
21,2.0,150.0,"(15, 23)",0.006666667,0.5354279,[7542.]
21,2.0,150.0,"(15, 18)",0.046666667,0.5446645,[7542.]
21,2.0,150.0,"(18, 26)",0.02,0.49648684,[7542.]
21,2.0,150.0,"(29, 46)",0.033333335,0.47125635,[7542.]
21,2.0,150.0,"(22, 46)",0.033333335,0.5011885,[7542.]
21,2.0,150.0,"(6, 39)",0.04,0.5046314,[7542.]
21,2.0,150.0,"(37, 41)",0.013333334,0.52729034,[7542.]
21,2.0,150.0,"(10, 37)",0.046666667,0.5202862,[7542.]
21,2.0,150.0,"(39, 41)",0.06666667,0.5293502,[7542.]
21,2.0,150.0,"(39, 42)",0.046666667,0.50819486,[7542.]
21,2.0,150.0,"(33, 42)",0.013333334,0.5035331,[7542.]
21,2.0,150.0,"(5, 48)",0.046666667,0.53465945,[7542.]
21,2.0,150.0,"(34, 40)",0.046666667,0.5094836,[7542.]
21,2.0,150.0,"(8, 34)",0.04,0.5147309,[7542.]
21,2.0,150.0,"(8, 51)",0.033333335,0.50317067,[7542.]
21,2.0,150.0,"(31, 51)",0.033333335,0.47301298,[7542.]
21,2.0,150.0,"(15, 19)",0.033333335,0.53249556,[7542.]
21,2.0,150.0,"(15, 27)",0.013333334,0.5169159,[7542.]
21,2.0,150.0,"(29, 49)",0.026666667,0.4661273,[7542.]
21,2.0,150.0,"(29, 47)",0.033333335,0.47352168,[7542.]
21,2.0,150.0,"(6, 13)",0.033333335,0.51308715,[7542.]
21,2.0,150.0,"(6, 44)",0.033333335,0.50773126,[7542.]
21,2.0,150.0,"(23, 46)",0.053333335,0.48342437,[7542.]
21,2.0,150.0,"(20, 36)",0.033333335,0.49306184,[7542.]
21,2.0,150.0,"(2, 36)",0.04,0.530933,[7542.]
21,2.0,150.0,"(7, 17)",0.06666667,0.52286285,[7542.]
21,2.0,150.0,"(38, 43)",0.046666667,0.4920023,[7542.]
21,2.0,150.0,"(1, 30)",0.04,0.48084244,[7542.]
21,2.0,150.0,"(30, 50)",0.093333334,0.4585939,[7542.]
21,2.0,150.0,"(16, 50)",0.07333333,0.49671245,[7542.]
21,2.0,150.0,"(28, 35)",0.033333335,0.5076196,[7542.]
21,2.0,150.0,"(3, 9)",0.06,0.4425589,[7542.]
21,2.0,150.0,"(9, 11)",0.013333334,0.5317489,[7542.]
21,2.0,150.0,"(22, 37)",0.04,0.5007246,[7542.]
21,2.0,150.0,"(1, 34)",0.046666667,0.49207968,[7542.]
21,2.0,150.0,"(2, 39)",0.046666667,0.5271157,[7542.]
21,2.0,150.0,"(10, 49)",0.093333334,0.51066905,[7542.]
21,2.0,150.0,"(10, 32)",0.02,0.516132,[7542.]
21,2.0,150.0,"(32, 45)",0.093333334,0.480487,[7542.]
21,2.0,150.0,"(6, 19)",0.026666667,0.5175244,[7542.]
21,2.0,150.0,"(11, 27)",0.053333335,0.5174437,[7542.]
21,2.0,150.0,"(13, 37)",0.026666667,0.5155866,[7542.]
21,2.0,150.0,"(37, 44)",0.033333335,0.5039986,[7542.]
21,2.0,150.0,"(17, 44)",0.04,0.5058153,[7542.]
21,2.0,150.0,"(16, 25)",0.033333335,0.5220546,[7542.]
21,2.0,150.0,"(12, 16)",0.02,0.54599977,[7542.]
21,2.0,150.0,"(12, 18)",0.04,0.54707694,[7542.]
21,2.0,150.0,"(26, 41)",0.006666667,0.5014761,[7542.]
21,2.0,150.0,"(26, 51)",0.053333335,0.4535835,[7542.]
21,2.0,150.0,"(14, 33)",0.04,0.5184416,[7542.]
21,2.0,150.0,"(14, 50)",0.033333335,0.50084364,[7542.]
21,2.0,150.0,"(31, 42)",0.046666667,0.50276583,[7542.]
21,2.0,150.0,"(31, 43)",0.02,0.48729607,[7542.]
21,2.0,150.0,"(24, 40)",0.033333335,0.48619494,[7542.]
21,2.0,150.0,"(29, 48)",0.033333335,0.47685945,[7542.]
21,2.0,150.0,"(36, 46)",0.053333335,0.49383202,[7542.]
21,2.0,150.0,"(38, 46)",0.053333335,0.49920055,[7542.]
21,2.0,150.0,"(20, 35)",0.033333335,0.49103108,[7542.]
21,2.0,150.0,"(22, 35)",0.013333334,0.502015,[7542.]
21,2.0,150.0,"(1, 22)",0.14,0.52472657,[7542.]
21,2.0,150.0,"(24, 30)",0.046666667,0.5132264,[7542.]
21,2.0,150.0,"(5, 32)",0.04,0.5152018,[7542.]
21,2.0,150.0,"(5, 51)",0.06,0.53860086,[7542.]
21,2.0,150.0,"(11, 41)",0.053333335,0.52237374,[7542.]
21,2.0,150.0,"(9, 41)",0.07333333,0.5238807,[7542.]
21,2.0,150.0,"(36, 38)",0.046666667,0.5143887,[7542.]
21,2.0,150.0,"(36, 43)",0.06,0.48663566,[7542.]
21,2.0,150.0,"(25, 47)",0.07333333,0.4666432,[7542.]
21,2.0,150.0,"(46, 47)",0.04,0.5024613,[7542.]
21,2.0,150.0,"(27, 48)",0.046666667,0.47190818,[7542.]
21,2.0,150.0,"(14, 27)",0.06,0.5114662,[7542.]
21,2.0,150.0,"(29, 39)",0.06666667,0.49304232,[7542.]
21,2.0,150.0,"(21, 39)",0.02,0.49904945,[7542.]
21,2.0,150.0,"(2, 21)",0.026666667,0.50930476,[7542.]
21,2.0,150.0,"(7, 26)",0.02,0.52067083,[7542.]
21,2.0,150.0,"(8, 26)",0.026666667,0.52334374,[7542.]
21,2.0,150.0,"(28, 49)",0.02,0.4617422,[7542.]
21,2.0,150.0,"(28, 42)",0.02,0.48452094,[7542.]
21,2.0,150.0,"(1, 15)",0.04,0.5306072,[7542.]
21,2.0,150.0,"(12, 15)",0.026666667,0.54271966,[7542.]
21,2.0,150.0,"(16, 23)",0.1,0.5273031,[7542.]
21,2.0,150.0,"(16, 18)",0.07333333,0.5365612,[7542.]
21,2.0,150.0,"(18, 19)",0.1,0.5370856,[7542.]
21,2.0,150.0,"(37, 45)",0.02,0.4984133,[7542.]
21,2.0,150.0,"(40, 50)",0.02,0.49005994,[7542.]
21,2.0,150.0,"(6, 40)",0.08,0.5058264,[7542.]
21,2.0,150.0,"(17, 22)",0.046666667,0.55061716,[7542.]
21,2.0,150.0,"(23, 24)",0.02,0.53681755,[7542.]
21,2.0,150.0,"(24, 49)",0.026666667,0.4775394,[7542.]
21,2.0,150.0,"(44, 49)",0.033333335,0.4970027,[7542.]
21,2.0,150.0,"(4, 6)",0.11333334,0.4962177,[7542.]
21,2.0,150.0,"(31, 37)",0.026666667,0.5228916,[7542.]
21,2.0,150.0,"(9, 30)",0.026666667,0.5163188,[7542.]
21,2.0,150.0,"(30, 38)",0.04,0.50154,[7542.]
21,2.0,150.0,"(38, 48)",0.12666667,0.5032351,[7542.]
21,2.0,150.0,"(18, 48)",0.046666667,0.4741279,[7542.]
21,2.0,150.0,"(18, 34)",0.033333335,0.4775169,[7542.]
21,2.0,150.0,"(3, 26)",0.013333334,0.5123995,[7542.]
21,2.0,150.0,"(12, 41)",0.026666667,0.5215678,[7542.]
21,2.0,150.0,"(36, 39)",0.086666666,0.51110595,[7542.]
21,2.0,150.0,"(40, 51)",0.026666667,0.48940733,[7542.]
21,2.0,150.0,"(1, 5)",0.053333335,0.50138664,[7542.]
21,2.0,150.0,"(14, 45)",0.033333335,0.5019112,[7542.]
21,2.0,150.0,"(25, 45)",0.033333335,0.46355668,[7542.]
21,2.0,150.0,"(25, 32)",0.046666667,0.54203373,[7542.]
21,2.0,150.0,"(17, 32)",0.06666667,0.51796776,[7542.]
21,2.0,150.0,"(2, 50)",0.06666667,0.52121717,[7542.]
21,2.0,150.0,"(11, 29)",0.026666667,0.5204104,[7542.]
21,2.0,150.0,"(33, 47)",0.026666667,0.49378458,[7542.]
21,2.0,150.0,"(13, 43)",0.02,0.53300047,[7542.]
21,2.0,150.0,"(22, 43)",0.06,0.5181739,[7542.]
21,2.0,150.0,"(16, 34)",0.046666667,0.50010866,[7542.]
21,2.0,150.0,"(26, 34)",0.026666667,0.5049004,[7542.]
21,2.0,150.0,"(26, 28)",0.12,0.540929,[7542.]
21,2.0,150.0,"(47, 50)",0.033333335,0.48813093,[7542.]
21,2.0,150.0,"(11, 30)",0.013333334,0.5216223,[7542.]
21,2.0,150.0,"(11, 40)",0.04,0.5149135,[7542.]
21,2.0,150.0,"(18, 24)",0.02,0.52542084,[7542.]
21,2.0,150.0,"(5, 24)",0.12666667,0.5018237,[7542.]
21,2.0,150.0,"(5, 6)",0.06,0.5030372,[7542.]
21,2.0,150.0,"(12, 43)",0.046666667,0.53245044,[7542.]
21,2.0,150.0,"(14, 43)",0.026666667,0.5215608,[7542.]
21,2.0,150.0,"(3, 14)",0.006666667,0.49160165,[7542.]
21,2.0,150.0,"(15, 41)",0.013333334,0.5090117,[7542.]
21,2.0,150.0,"(15, 29)",0.033333335,0.51440483,[7542.]
21,2.0,150.0,"(7, 29)",0.033333335,0.5162106,[7542.]
21,2.0,150.0,"(9, 32)",0.026666667,0.51232034,[7542.]
21,2.0,150.0,"(36, 45)",0.046666667,0.49438867,[7542.]
21,2.0,150.0,"(25, 33)",0.046666667,0.5020904,[7542.]
21,2.0,150.0,"(23, 35)",0.086666666,0.49594903,[7542.]
21,2.0,150.0,"(17, 31)",0.1,0.51543945,[7542.]
21,2.0,150.0,"(21, 22)",0.04,0.5558462,[7542.]
21,2.0,150.0,"(7, 28)",0.006666667,0.524034,[7542.]
21,2.0,150.0,"(28, 36)",0.033333335,0.51168126,[7542.]
21,2.0,150.0,"(30, 36)",0.06666667,0.5200849,[7542.]
21,2.0,150.0,"(2, 31)",0.026666667,0.5284265,[7542.]
21,2.0,150.0,"(43, 51)",0.026666667,0.49266332,[7542.]
21,2.0,150.0,"(46, 51)",0.04,0.49634483,[7542.]
21,2.0,150.0,"(5, 34)",0.046666667,0.52428746,[7542.]
21,2.0,150.0,"(39, 44)",0.033333335,0.5060645,[7542.]
21,2.0,150.0,"(27, 40)",0.02,0.48375714,[7542.]
21,2.0,150.0,"(10, 40)",0.02,0.5158338,[7542.]
21,2.0,150.0,"(9, 38)",0.026666667,0.5188478,[7542.]
21,2.0,150.0,"(8, 11)",0.026666667,0.52993727,[7542.]
21,2.0,150.0,"(3, 45)",0.026666667,0.5292774,[7542.]
21,2.0,150.0,"(45, 47)",0.02,0.50393647,[7542.]
21,2.0,150.0,"(13, 18)",0.02,0.54762447,[7542.]
21,2.0,150.0,"(18, 49)",0.053333335,0.47163978,[7542.]
21,2.0,150.0,"(16, 21)",0.053333335,0.53478825,[7542.]
21,2.0,150.0,"(21, 35)",0.02,0.50273836,[7542.]
21,2.0,150.0,"(4, 35)",0.04,0.5181043,[7542.]
21,2.0,150.0,"(6, 20)",0.02,0.5226344,[7542.]
21,2.0,150.0,"(12, 20)",0.046666667,0.53744256,[7542.]
21,2.0,150.0,"(12, 14)",0.07333333,0.5581843,[7542.]
21,2.0,150.0,"(24, 32)",0.033333335,0.510263,[7542.]
21,2.0,150.0,"(19, 24)",0.033333335,0.54130137,[7542.]
21,2.0,150.0,"(1, 37)",0.026666667,0.49495184,[7542.]
21,2.0,150.0,"(27, 35)",0.033333335,0.50706375,[7542.]
21,2.0,150.0,"(23, 48)",0.033333335,0.48360854,[7542.]
21,2.0,150.0,"(23, 49)",0.02,0.48111597,[7542.]
21,2.0,150.0,"(1, 9)",0.02,0.52187854,[7542.]
21,2.0,150.0,"(18, 43)",0.006666667,0.49091458,[7542.]
21,2.0,150.0,"(11, 43)",0.026666667,0.5332553,[7542.]
21,2.0,150.0,"(11, 13)",0.08,0.5316636,[7542.]
21,2.0,150.0,"(20, 25)",0.026666667,0.516151,[7542.]
21,2.0,150.0,"(37, 50)",0.013333334,0.48674121,[7542.]
21,2.0,150.0,"(37, 46)",0.06,0.49785662,[7542.]
21,2.0,150.0,"(31, 36)",0.033333335,0.52821016,[7542.]
21,2.0,150.0,"(2, 6)",0.02,0.4525077,[7542.]
21,2.0,150.0,"(6, 21)",0.02,0.52548695,[7542.]
21,2.0,150.0,"(21, 41)",0.053333335,0.50618833,[7542.]
21,2.0,150.0,"(8, 44)",0.053333335,0.50811964,[7542.]
21,2.0,150.0,"(4, 15)",0.12666667,0.49474096,[7542.]
21,2.0,150.0,"(4, 16)",0.046666667,0.50757605,[7542.]
21,2.0,150.0,"(16, 39)",0.026666667,0.49938878,[7542.]
21,2.0,150.0,"(34, 39)",0.08,0.51272595,[7542.]
21,2.0,150.0,"(38, 40)",0.053333335,0.5132308,[7542.]
21,2.0,150.0,"(40, 47)",0.026666667,0.49970132,[7542.]
21,2.0,150.0,"(47, 51)",0.04,0.49479175,[7542.]
21,2.0,150.0,"(10, 51)",0.06,0.5108219,[7542.]
21,2.0,150.0,"(10, 12)",0.033333335,0.5215082,[7542.]
21,2.0,150.0,"(19, 30)",0.026666667,0.5050049,[7542.]
21,2.0,150.0,"(22, 27)",0.02,0.5204701,[7542.]
21,2.0,150.0,"(16, 31)",0.04,0.50148755,[7542.]
21,2.0,150.0,"(31, 33)",0.046666667,0.5159647,[7542.]
21,2.0,150.0,"(15, 33)",0.046666667,0.5167966,[7542.]
21,2.0,150.0,"(18, 38)",0.04,0.47295415,[7542.]
21,2.0,150.0,"(43, 47)",0.04,0.49877965,[7542.]
21,2.0,150.0,"(26, 50)",0.026666667,0.45283714,[7542.]
21,2.0,150.0,"(2, 42)",0.093333334,0.52553153,[7542.]
21,2.0,150.0,"(30, 42)",0.07333333,0.4929292,[7542.]
21,2.0,150.0,"(8, 23)",0.06666667,0.5206122,[7542.]
21,2.0,150.0,"(8, 36)",0.033333335,0.51623595,[7542.]
21,2.0,150.0,"(1, 36)",0.04,0.4939175,[7542.]
21,2.0,150.0,"(20, 21)",0.026666667,0.56474835,[7542.]
21,2.0,150.0,"(20, 39)",0.04,0.4841706,[7542.]
21,2.0,150.0,"(14, 29)",0.053333335,0.50895315,[7542.]
21,2.0,150.0,"(14, 46)",0.02,0.5045811,[7542.]
21,2.0,150.0,"(45, 46)",0.033333335,0.5044684,[7542.]
21,2.0,150.0,"(13, 24)",0.046666667,0.5197098,[7542.]
21,2.0,150.0,"(24, 44)",0.013333334,0.48280957,[7542.]
21,2.0,150.0,"(7, 35)",0.02,0.504077,[7542.]
21,2.0,150.0,"(11, 32)",0.02,0.5168218,[7542.]
21,2.0,150.0,"(9, 51)",0.033333335,0.5117392,[7542.]
21,2.0,150.0,"(25, 37)",0.033333335,0.5015879,[7542.]
21,2.0,150.0,"(4, 34)",0.033333335,0.5163863,[7542.]
21,2.0,150.0,"(19, 22)",0.04,0.58285964,[7542.]
21,2.0,150.0,"(6, 35)",0.026666667,0.49869615,[7542.]
21,2.0,150.0,"(19, 35)",0.013333334,0.4901954,[7542.]
21,2.0,150.0,"(19, 21)",0.046666667,0.5793287,[7542.]
21,2.0,150.0,"(38, 42)",0.033333335,0.50747323,[7542.]
21,2.0,150.0,"(1, 24)",0.033333335,0.49498513,[7542.]
21,2.0,150.0,"(17, 20)",0.06,0.54302025,[7542.]
21,2.0,150.0,"(34, 37)",0.046666667,0.5238494,[7542.]
21,2.0,150.0,"(7, 36)",0.013333334,0.506667,[7542.]
21,2.0,150.0,"(15, 44)",0.006666667,0.5037238,[7542.]
21,2.0,150.0,"(9, 31)",0.026666667,0.51319295,[7542.]
21,2.0,150.0,"(40, 46)",0.053333335,0.501177,[7542.]
21,2.0,150.0,"(23, 45)",0.02,0.48075846,[7542.]
21,2.0,150.0,"(5, 11)",0.02,0.4941818,[7542.]
21,2.0,150.0,"(5, 25)",0.033333335,0.5215169,[7542.]
21,2.0,150.0,"(10, 28)",0.026666667,0.5269032,[7542.]
21,2.0,150.0,"(33, 37)",0.026666667,0.5236571,[7542.]
21,2.0,150.0,"(27, 43)",0.033333335,0.4678098,[7542.]
21,2.0,150.0,"(24, 26)",0.033333335,0.52718836,[7542.]
21,2.0,150.0,"(1, 12)",0.026666667,0.5388527,[7542.]
21,2.0,150.0,"(45, 49)",0.086666666,0.5011716,[7542.]
21,2.0,150.0,"(20, 45)",0.06,0.4825636,[7542.]
21,2.0,150.0,"(18, 35)",0.06,0.4756569,[7542.]
21,2.0,150.0,"(32, 42)",0.086666666,0.49900493,[7542.]
21,2.0,150.0,"(11, 21)",0.033333335,0.5345732,[7542.]
21,2.0,150.0,"(14, 38)",0.02,0.5035883,[7542.]
21,2.0,150.0,"(15, 38)",0.04,0.5019422,[7542.]
21,2.0,150.0,"(15, 39)",0.033333335,0.501873,[7542.]
21,2.0,150.0,"(39, 46)",0.04,0.4999233,[7542.]
21,2.0,150.0,"(16, 29)",0.093333334,0.5062512,[7542.]
21,2.0,150.0,"(29, 30)",0.08,0.54568493,[7542.]
21,2.0,150.0,"(3, 23)",0.04,0.49899068,[7542.]
21,2.0,150.0,"(31, 40)",0.026666667,0.50575763,[7542.]
21,2.0,150.0,"(31, 50)",0.04,0.47156703,[7542.]
21,2.0,150.0,"(34, 50)",0.033333335,0.48433912,[7542.]
21,2.0,150.0,"(10, 48)",0.026666667,0.51492304,[7542.]
21,2.0,150.0,"(10, 17)",0.033333335,0.52956057,[7542.]
21,2.0,150.0,"(8, 17)",0.07333333,0.5266551,[7542.]
21,2.0,150.0,"(5, 19)",0.04,0.4953789,[7542.]
21,2.0,150.0,"(36, 44)",0.04,0.49997365,[7542.]
21,2.0,150.0,"(4, 36)",0.046666667,0.51738954,[7542.]
21,2.0,150.0,"(6, 41)",0.04,0.49879667,[7542.]
21,2.0,150.0,"(25, 41)",0.04,0.5069014,[7542.]
21,2.0,150.0,"(22, 25)",0.013333334,0.5271144,[7542.]
21,2.0,150.0,"(37, 38)",0.06666667,0.5184087,[7542.]
21,2.0,150.0,"(27, 34)",0.026666667,0.51226366,[7542.]
21,2.0,150.0,"(39, 43)",0.02,0.4927242,[7542.]
21,2.0,150.0,"(41, 42)",0.006666667,0.5024078,[7542.]
21,2.0,150.0,"(6, 18)",0.02,0.5427561,[7542.]
21,2.0,150.0,"(24, 39)",0.053333335,0.48791775,[7542.]
21,2.0,150.0,"(13, 20)",0.026666667,0.5269789,[7542.]
21,2.0,150.0,"(23, 31)",0.04,0.5071365,[7542.]
21,2.0,150.0,"(4, 27)",0.033333335,0.50394726,[7542.]
21,2.0,150.0,"(4, 8)",0.04,0.49408892,[7542.]
21,2.0,150.0,"(10, 50)",0.013333334,0.5071337,[7542.]
21,2.0,150.0,"(49, 50)",0.013333334,0.49704283,[7542.]
21,2.0,150.0,"(34, 47)",0.006666667,0.49397787,[7542.]
21,2.0,150.0,"(17, 30)",0.08,0.51905876,[7542.]
21,2.0,150.0,"(13, 30)",0.04,0.5213664,[7542.]
21,2.0,150.0,"(11, 39)",0.02,0.51524436,[7542.]
