Sample,Alpha,Mu,Edge,EA_Prob,Predicted_Prob
21,2.0,150.0,"(8, 15)",0.033333335,0.5351934
21,2.0,150.0,"(18, 51)",0.026666667,0.5322118
21,2.0,150.0,"(5, 41)",0.046666667,0.5204018
21,2.0,150.0,"(22, 28)",0.033333335,0.51811254
21,2.0,150.0,"(28, 44)",0.026666667,0.5009112
21,2.0,150.0,"(12, 24)",0.026666667,0.53305376
21,2.0,150.0,"(2, 26)",0.026666667,0.55207807
21,2.0,150.0,"(2, 15)",0.02,0.55498326
21,2.0,150.0,"(6, 30)",0.026666667,0.51140034
21,2.0,150.0,"(4, 38)",0.033333335,0.51822627
21,2.0,150.0,"(4, 37)",0.013333334,0.5174433
21,2.0,150.0,"(14, 23)",0.006666667,0.51542825
21,2.0,150.0,"(35, 39)",0.046666667,0.5033517
21,2.0,150.0,"(25, 40)",0.013333334,0.51126015
21,2.0,150.0,"(20, 40)",0.033333335,0.5175686
21,2.0,150.0,"(3, 48)",0.033333335,0.5442791
21,2.0,150.0,"(46, 49)",0.046666667,0.5018484
21,2.0,150.0,"(25, 34)",0.02,0.5092679
21,2.0,150.0,"(12, 29)",0.04,0.53475803
21,2.0,150.0,"(12, 44)",0.046666667,0.5382607
21,2.0,150.0,"(8, 32)",0.033333335,0.5199149
21,2.0,150.0,"(9, 27)",0.013333334,0.53122765
21,2.0,150.0,"(19, 39)",0.02,0.5140297
21,2.0,150.0,"(15, 43)",0.033333335,0.52500194
21,2.0,150.0,"(13, 33)",0.013333334,0.53504455
21,2.0,150.0,"(6, 12)",0.006666667,0.5302107
21,2.0,150.0,"(18, 28)",0.026666667,0.5202416
21,2.0,150.0,"(10, 31)",0.02,0.51556045
21,2.0,150.0,"(9, 46)",0.033333335,0.5280742
21,2.0,150.0,"(23, 27)",0.026666667,0.5116912
21,2.0,150.0,"(19, 23)",0.026666667,0.5054283
21,2.0,150.0,"(37, 51)",0.02,0.5044926
21,2.0,150.0,"(31, 39)",0.02,0.50471705
21,2.0,150.0,"(4, 49)",0.026666667,0.52362597
21,2.0,150.0,"(4, 21)",0.026666667,0.522181
21,2.0,150.0,"(23, 29)",0.046666667,0.5118395
21,2.0,150.0,"(7, 40)",0.026666667,0.5180223
21,2.0,150.0,"(2, 5)",0.02,0.5275533
21,2.0,150.0,"(2, 19)",0.033333335,0.5522706
21,2.0,150.0,"(1, 19)",0.026666667,0.5103589
21,2.0,150.0,"(1, 6)",0.006666667,0.5148653
21,2.0,150.0,"(26, 33)",0.026666667,0.50228196
21,2.0,150.0,"(13, 42)",0.013333334,0.536278
21,2.0,150.0,"(32, 51)",0.033333335,0.5063251
21,2.0,150.0,"(8, 27)",0.02,0.5211484
21,2.0,150.0,"(5, 33)",0.02,0.52156866
21,2.0,150.0,"(26, 37)",0.033333335,0.5032191
21,2.0,150.0,"(20, 29)",0.02,0.5127156
21,2.0,150.0,"(21, 51)",0.013333334,0.52466434
21,2.0,150.0,"(25, 26)",0.04,0.505275
21,2.0,150.0,"(12, 30)",0.013333334,0.5338136
21,2.0,150.0,"(27, 47)",0.08,0.505201
21,2.0,150.0,"(7, 34)",0.013333334,0.51274174
21,2.0,150.0,"(24, 50)",0.02,0.51539844
21,2.0,150.0,"(42, 44)",0.046666667,0.4981612
21,2.0,150.0,"(32, 46)",0.046666667,0.5057078
21,2.0,150.0,"(2, 16)",0.046666667,0.56204456
21,2.0,150.0,"(2, 49)",0.04,0.5445749
21,2.0,150.0,"(17, 49)",0.013333334,0.533944
21,2.0,150.0,"(1, 20)",0.006666667,0.51401
21,2.0,150.0,"(7, 47)",0.013333334,0.52208316
21,2.0,150.0,"(22, 47)",0.026666667,0.5239978
21,2.0,150.0,"(4, 14)",0.033333335,0.53296745
21,2.0,150.0,"(12, 34)",0.013333334,0.5408487
21,2.0,150.0,"(1, 16)",0.033333335,0.5244695
21,2.0,150.0,"(17, 39)",0.02,0.5254961
21,2.0,150.0,"(6, 42)",0.013333334,0.52487934
21,2.0,150.0,"(7, 31)",0.033333335,0.50810176
21,2.0,150.0,"(2, 34)",0.02,0.5550553
21,2.0,150.0,"(18, 25)",0.046666667,0.5202071
21,2.0,150.0,"(45, 50)",0.013333334,0.5040505
21,2.0,150.0,"(1, 26)",0.006666667,0.5088811
21,2.0,150.0,"(16, 17)",0.026666667,0.5126126
21,2.0,150.0,"(4, 10)",0.026666667,0.5608858
21,2.0,150.0,"(5, 28)",0.04,0.524742
21,2.0,150.0,"(20, 41)",0.026666667,0.5151796
21,2.0,150.0,"(6, 8)",0.026666667,0.54660475
21,2.0,150.0,"(21, 24)",0.033333335,0.5154584
21,2.0,150.0,"(9, 37)",0.033333335,0.52593946
21,2.0,150.0,"(9, 34)",0.026666667,0.52682465
21,2.0,150.0,"(25, 30)",0.026666667,0.5060602
21,2.0,150.0,"(33, 49)",0.026666667,0.50943726
21,2.0,150.0,"(7, 45)",0.04,0.52136594
21,2.0,150.0,"(2, 8)",0.04,0.5451308
21,2.0,150.0,"(21, 47)",0.02,0.52279353
21,2.0,150.0,"(9, 44)",0.026666667,0.5262157
21,2.0,150.0,"(3, 36)",0.013333334,0.55775553
21,2.0,150.0,"(9, 18)",0.04,0.534752
21,2.0,150.0,"(11, 46)",0.026666667,0.53360075
21,2.0,150.0,"(21, 38)",0.013333334,0.5222339
21,2.0,150.0,"(10, 26)",0.033333335,0.51979417
21,2.0,150.0,"(17, 19)",0.02,0.5160084
21,2.0,150.0,"(5, 30)",0.026666667,0.5185089
21,2.0,150.0,"(11, 12)",0.04,0.54440695
21,2.0,150.0,"(20, 24)",0.046666667,0.51017416
21,2.0,150.0,"(18, 33)",0.02,0.52387303
21,2.0,150.0,"(8, 48)",0.013333334,0.5243761
21,2.0,150.0,"(2, 46)",0.02,0.5451492
21,2.0,150.0,"(12, 31)",0.013333334,0.5387775
21,2.0,150.0,"(15, 50)",0.02,0.54713076
21,2.0,150.0,"(1, 33)",0.026666667,0.507656
21,2.0,150.0,"(12, 42)",0.013333334,0.53702074
21,2.0,150.0,"(7, 11)",0.013333334,0.5345093
21,2.0,150.0,"(11, 16)",0.013333334,0.5398064
21,2.0,150.0,"(3, 43)",0.033333335,0.5446498
21,2.0,150.0,"(22, 33)",0.02,0.52174586
21,2.0,150.0,"(33, 50)",0.013333334,0.510067
21,2.0,150.0,"(11, 45)",0.02,0.53291
21,2.0,150.0,"(13, 16)",0.033333335,0.5251286
21,2.0,150.0,"(1, 28)",0.013333334,0.51183164
21,2.0,150.0,"(19, 46)",0.006666667,0.51515365
21,2.0,150.0,"(23, 51)",0.006666667,0.5185116
21,2.0,150.0,"(9, 22)",0.013333334,0.5443554
21,2.0,150.0,"(26, 31)",0.013333334,0.5011638
21,2.0,150.0,"(7, 48)",0.04,0.5205453
21,2.0,150.0,"(16, 28)",0.013333334,0.5181991
21,2.0,150.0,"(22, 42)",0.026666667,0.52359694
21,2.0,150.0,"(7, 8)",0.013333334,0.5306673
21,2.0,150.0,"(44, 51)",0.02,0.5023311
21,2.0,150.0,"(17, 46)",0.02,0.52718204
21,2.0,150.0,"(1, 43)",0.033333335,0.49551517
21,2.0,150.0,"(21, 48)",0.013333334,0.5237353
21,2.0,150.0,"(27, 49)",0.026666667,0.5064308
21,2.0,150.0,"(14, 35)",0.026666667,0.53824884
21,2.0,150.0,"(27, 50)",0.013333334,0.5070602
21,2.0,150.0,"(2, 27)",0.026666667,0.5495561
21,2.0,150.0,"(2, 4)",0.013333334,0.538439
21,2.0,150.0,"(4, 29)",0.02,0.5182616
21,2.0,150.0,"(14, 20)",0.013333334,0.5133246
21,2.0,150.0,"(9, 14)",0.013333334,0.54505926
21,2.0,150.0,"(35, 43)",0.046666667,0.5009401
21,2.0,150.0,"(19, 49)",0.006666667,0.5159528
21,2.0,150.0,"(15, 35)",0.033333335,0.5238536
21,2.0,150.0,"(8, 47)",0.006666667,0.525913
21,2.0,150.0,"(9, 13)",0.013333334,0.5345781
21,2.0,150.0,"(5, 16)",0.006666667,0.52974796
21,2.0,150.0,"(40, 45)",0.006666667,0.50373805
21,2.0,150.0,"(42, 43)",0.006666667,0.49506378
21,2.0,150.0,"(8, 30)",0.013333334,0.5212754
21,2.0,150.0,"(8, 14)",0.006666667,0.5436602
21,2.0,150.0,"(17, 51)",0.006666667,0.53163135
21,2.0,150.0,"(16, 41)",0.006666667,0.52779126
21,2.0,150.0,"(1, 3)",0.02,0.572111
21,2.0,150.0,"(10, 13)",0.013333334,0.5230073
21,2.0,150.0,"(12, 39)",0.02,0.53914523
21,2.0,150.0,"(18, 21)",0.04,0.5148238
21,2.0,150.0,"(18, 29)",0.02,0.52133167
21,2.0,150.0,"(25, 35)",0.04,0.5096347
21,2.0,150.0,"(31, 45)",0.02,0.50573534
21,2.0,150.0,"(9, 45)",0.013333334,0.5278276
21,2.0,150.0,"(16, 32)",0.02,0.52551335
21,2.0,150.0,"(33, 35)",0.013333334,0.507424
21,2.0,150.0,"(13, 44)",0.006666667,0.53264195
21,2.0,150.0,"(11, 23)",0.006666667,0.5400253
21,2.0,150.0,"(9, 29)",0.013333334,0.5312776
21,2.0,150.0,"(21, 29)",0.013333334,0.5179984
21,2.0,150.0,"(21, 26)",0.013333334,0.51687074
21,2.0,150.0,"(17, 27)",0.02,0.52079856
21,2.0,150.0,"(3, 15)",0.013333334,0.5646767
21,2.0,150.0,"(14, 15)",0.013333334,0.51304126
21,2.0,150.0,"(5, 8)",0.013333334,0.5663435
21,2.0,150.0,"(28, 38)",0.013333334,0.500001
21,2.0,150.0,"(7, 19)",0.013333334,0.51465183
21,2.0,150.0,"(3, 51)",0.013333334,0.5382722
21,2.0,150.0,"(19, 44)",0.033333335,0.5147475
21,2.0,150.0,"(27, 31)",0.006666667,0.50285226
21,2.0,150.0,"(8, 38)",0.026666667,0.5202311
21,2.0,150.0,"(31, 47)",0.013333334,0.50458187
21,2.0,150.0,"(3, 35)",0.026666667,0.55645275
21,2.0,150.0,"(2, 32)",0.026666667,0.55093265
21,2.0,150.0,"(27, 36)",0.013333334,0.50428325
21,2.0,150.0,"(47, 48)",0.013333334,0.4980734
21,2.0,150.0,"(6, 11)",0.046666667,0.5343946
21,2.0,150.0,"(21, 33)",0.013333334,0.52054125
21,2.0,150.0,"(1, 2)",0.013333334,0.53244305
21,2.0,150.0,"(27, 45)",0.013333334,0.5063549
21,2.0,150.0,"(16, 42)",0.013333334,0.53132254
21,2.0,150.0,"(6, 47)",0.033333335,0.5266278
21,2.0,150.0,"(3, 33)",0.006666667,0.55846566
21,2.0,150.0,"(43, 50)",0.013333334,0.505296
21,2.0,150.0,"(5, 26)",0.013333334,0.519158
21,2.0,150.0,"(14, 34)",0.02,0.53773683
21,2.0,150.0,"(14, 42)",0.013333334,0.53390485
21,2.0,150.0,"(30, 49)",0.026666667,0.5031695
21,2.0,150.0,"(3, 44)",0.02,0.54441136
21,2.0,150.0,"(7, 44)",0.026666667,0.51975125
21,2.0,150.0,"(26, 43)",0.033333335,0.50411814
21,2.0,150.0,"(38, 51)",0.02,0.5042084
21,2.0,150.0,"(13, 40)",0.006666667,0.53306013
21,2.0,150.0,"(14, 19)",0.026666667,0.51452976
21,2.0,150.0,"(4, 7)",0.033333335,0.5772124
21,2.0,150.0,"(41, 48)",0.04,0.5010099
21,2.0,150.0,"(12, 17)",0.013333334,0.5327115
21,2.0,150.0,"(3, 47)",0.006666667,0.54330415
21,2.0,150.0,"(4, 23)",0.006666667,0.5200808
21,2.0,150.0,"(7, 33)",0.006666667,0.51399624
21,2.0,150.0,"(17, 28)",0.006666667,0.51985586
21,2.0,150.0,"(1, 42)",0.046666667,0.50014096
21,2.0,150.0,"(30, 33)",0.013333334,0.4980757
21,2.0,150.0,"(15, 48)",0.02,0.5346732
21,2.0,150.0,"(16, 45)",0.013333334,0.5489187
21,2.0,150.0,"(13, 32)",0.013333334,0.5392829
21,2.0,150.0,"(27, 42)",0.006666667,0.50504005
21,2.0,150.0,"(5, 17)",0.006666667,0.5208969
21,2.0,150.0,"(9, 50)",0.006666667,0.53071487
21,2.0,150.0,"(3, 11)",0.02,0.57545525
21,2.0,150.0,"(10, 34)",0.02,0.51306975
21,2.0,150.0,"(8, 20)",0.006666667,0.5289787
21,2.0,150.0,"(10, 42)",0.006666667,0.51322997
21,2.0,150.0,"(26, 40)",0.006666667,0.50459284
21,2.0,150.0,"(13, 45)",0.006666667,0.5311032
21,2.0,150.0,"(9, 12)",0.006666667,0.54477286
21,2.0,150.0,"(32, 34)",0.006666667,0.5038842
21,2.0,150.0,"(3, 50)",0.006666667,0.53838515
21,2.0,150.0,"(8, 33)",0.006666667,0.51783097
21,2.0,150.0,"(5, 9)",0.013333334,0.557504
21,2.0,150.0,"(26, 45)",0.013333334,0.50586873
21,2.0,150.0,"(3, 46)",0.02,0.542108
21,2.0,150.0,"(6, 31)",0.013333334,0.51265526
21,2.0,150.0,"(19, 47)",0.006666667,0.5142733
21,2.0,150.0,"(33, 41)",0.006666667,0.50662607
22,0.02,20.0,"(18, 31)",1.0,0.53748745
22,0.02,20.0,"(3, 18)",0.9,0.5392261
22,0.02,20.0,"(3, 17)",1.0,0.55562174
22,0.02,20.0,"(17, 21)",1.0,0.52365583
22,0.02,20.0,"(21, 42)",0.7,0.5491441
22,0.02,20.0,"(7, 42)",0.7,0.5529716
22,0.02,20.0,"(2, 7)",1.0,0.5738906
22,0.02,20.0,"(2, 30)",0.55,0.5454839
22,0.02,20.0,"(23, 30)",1.0,0.5336798
22,0.02,20.0,"(20, 23)",1.0,0.5583761
22,0.02,20.0,"(20, 50)",1.0,0.58819366
22,0.02,20.0,"(16, 50)",0.05,0.60510945
22,0.02,20.0,"(16, 29)",1.0,0.5316061
22,0.02,20.0,"(29, 46)",0.05,0.5224988
22,0.02,20.0,"(44, 46)",1.0,0.54918814
22,0.02,20.0,"(34, 44)",0.5,0.5278847
22,0.02,20.0,"(34, 35)",0.75,0.5381548
22,0.02,20.0,"(35, 36)",0.95,0.5509385
22,0.02,20.0,"(36, 39)",0.4,0.57801765
22,0.02,20.0,"(39, 40)",0.7,0.5748008
22,0.02,20.0,"(38, 40)",0.5,0.54268974
22,0.02,20.0,"(37, 38)",0.45,0.59564346
22,0.02,20.0,"(37, 48)",0.25,0.59432966
22,0.02,20.0,"(24, 48)",0.75,0.58091456
22,0.02,20.0,"(5, 24)",0.55,0.56551516
22,0.02,20.0,"(5, 15)",0.9,0.5752353
22,0.02,20.0,"(6, 15)",0.5,0.57847977
22,0.02,20.0,"(4, 6)",0.95,0.56962276
22,0.02,20.0,"(4, 25)",0.95,0.6517473
22,0.02,20.0,"(12, 25)",1.0,0.7524635
22,0.02,20.0,"(12, 28)",1.0,0.6648557
22,0.02,20.0,"(27, 28)",0.9,0.85483086
22,0.02,20.0,"(26, 27)",1.0,0.74652445
22,0.02,20.0,"(26, 47)",1.0,0.7366297
22,0.02,20.0,"(13, 47)",0.5,0.7798553
22,0.02,20.0,"(13, 14)",1.0,0.808415
22,0.02,20.0,"(11, 51)",1.0,0.6462919
22,0.02,20.0,"(33, 51)",1.0,0.6098565
22,0.02,20.0,"(33, 43)",1.0,0.5667256
22,0.02,20.0,"(10, 43)",0.9,0.56404734
22,0.02,20.0,"(9, 10)",1.0,0.5648274
22,0.02,20.0,"(8, 9)",0.9,0.5778465
22,0.02,20.0,"(8, 41)",1.0,0.549348
22,0.02,20.0,"(19, 41)",1.0,0.5322241
22,0.02,20.0,"(19, 45)",1.0,0.59920603
22,0.02,20.0,"(32, 45)",1.0,0.56313676
22,0.02,20.0,"(32, 49)",1.0,0.529361
22,0.02,20.0,"(1, 49)",0.9,0.56260866
22,0.02,20.0,"(1, 22)",1.0,0.53761953
22,0.02,20.0,"(22, 31)",0.8,0.5466394
22,0.02,20.0,"(29, 50)",0.95,0.60659117
22,0.02,20.0,"(16, 46)",0.8,0.5559139
22,0.02,20.0,"(35, 44)",0.1,0.53912497
22,0.02,20.0,"(34, 36)",0.3,0.54288894
22,0.02,20.0,"(34, 39)",0.25,0.5858022
22,0.02,20.0,"(37, 40)",0.75,0.56270033
22,0.02,20.0,"(24, 38)",0.3,0.5787618
22,0.02,20.0,"(15, 24)",0.25,0.5730204
22,0.02,20.0,"(5, 48)",0.1,0.5803128
22,0.02,20.0,"(6, 48)",0.2,0.58354664
22,0.02,20.0,"(14, 47)",0.4,0.71974677
22,0.02,20.0,"(38, 48)",0.45,0.5791302
22,0.02,20.0,"(34, 46)",0.15,0.519853
22,0.02,20.0,"(16, 44)",0.15,0.53849417
22,0.02,20.0,"(3, 31)",0.1,0.5107078
22,0.02,20.0,"(18, 22)",0.1,0.5539074
22,0.02,20.0,"(35, 39)",0.2,0.574886
22,0.02,20.0,"(1, 31)",0.1,0.5566871
22,0.02,20.0,"(22, 49)",0.1,0.54814553
22,0.02,20.0,"(15, 48)",0.25,0.5840091
22,0.02,20.0,"(38, 39)",0.05,0.55191725
22,0.02,20.0,"(36, 37)",0.1,0.5819743
22,0.02,20.0,"(2, 21)",0.15,0.5404708
22,0.02,20.0,"(30, 42)",0.3,0.5530822
22,0.02,20.0,"(28, 47)",0.1,0.730982
22,0.02,20.0,"(13, 27)",0.1,0.77869785
22,0.02,20.0,"(15, 38)",0.05,0.5818612
22,0.02,20.0,"(5, 37)",0.05,0.5571282
22,0.02,20.0,"(4, 5)",0.05,0.57200783
22,0.02,20.0,"(6, 24)",0.15,0.56877804
22,0.02,20.0,"(37, 39)",0.35,0.56736535
22,0.02,20.0,"(36, 40)",0.05,0.56890774
22,0.02,20.0,"(7, 21)",0.15,0.53513426
22,0.02,20.0,"(2, 42)",0.3,0.5701523
22,0.02,20.0,"(36, 44)",0.2,0.5423106
22,0.02,20.0,"(5, 6)",0.15,0.571173
22,0.02,20.0,"(7, 30)",0.15,0.54703784
22,0.02,20.0,"(5, 38)",0.2,0.5781594
22,0.02,20.0,"(6, 25)",0.05,0.6121364
22,0.02,20.0,"(4, 15)",0.05,0.5736894
22,0.02,20.0,"(9, 43)",0.1,0.5230668
22,0.02,20.0,"(8, 10)",0.1,0.5790367
22,0.02,20.0,"(39, 44)",0.05,0.54783535
22,0.02,20.0,"(34, 37)",0.05,0.5808652
23,0.05,20.0,"(1, 49)",0.9,0.54171664
23,0.05,20.0,"(32, 49)",0.95,0.53099513
23,0.05,20.0,"(32, 45)",0.95,0.54735667
23,0.05,20.0,"(19, 45)",1.0,0.53667444
23,0.05,20.0,"(19, 41)",0.8,0.5615758
23,0.05,20.0,"(8, 41)",1.0,0.56915987
23,0.05,20.0,"(8, 9)",0.75,0.5771451
23,0.05,20.0,"(9, 10)",1.0,0.56414944
23,0.05,20.0,"(10, 43)",0.95,0.5633742
23,0.05,20.0,"(33, 43)",1.0,0.566055
23,0.05,20.0,"(33, 51)",1.0,0.60925
23,0.05,20.0,"(11, 51)",1.0,0.64573574
23,0.05,20.0,"(13, 14)",0.95,0.80797637
23,0.05,20.0,"(13, 47)",0.75,0.77981687
23,0.05,20.0,"(26, 47)",0.9,0.74915785
23,0.05,20.0,"(26, 27)",1.0,0.74598265
23,0.05,20.0,"(27, 28)",0.9,0.81568766
23,0.05,20.0,"(12, 28)",1.0,0.7041461
23,0.05,20.0,"(12, 25)",0.95,0.6200122
23,0.05,20.0,"(6, 25)",0.05,0.57148296
23,0.05,20.0,"(4, 6)",0.85,0.5689886
23,0.05,20.0,"(4, 15)",0.2,0.57305616
23,0.05,20.0,"(15, 24)",0.2,0.5235212
23,0.05,20.0,"(5, 24)",0.45,0.5197286
23,0.05,20.0,"(5, 48)",0.25,0.5525676
23,0.05,20.0,"(37, 48)",0.25,0.57626796
23,0.05,20.0,"(37, 40)",0.4,0.5826325
23,0.05,20.0,"(39, 40)",0.65,0.57437086
23,0.05,20.0,"(34, 39)",0.25,0.5470959
23,0.05,20.0,"(34, 44)",0.6,0.52192247
23,0.05,20.0,"(35, 44)",0.35,0.5171751
23,0.05,20.0,"(35, 36)",0.6,0.5081824
23,0.05,20.0,"(36, 38)",0.05,0.5812935
23,0.05,20.0,"(38, 46)",0.2,0.5520979
23,0.05,20.0,"(16, 46)",0.75,0.5472527
23,0.05,20.0,"(16, 29)",0.9,0.57226974
23,0.05,20.0,"(29, 50)",0.7,0.5452517
23,0.05,20.0,"(20, 50)",0.9,0.5393907
23,0.05,20.0,"(20, 23)",0.8,0.5577072
23,0.05,20.0,"(23, 30)",0.8,0.53375363
23,0.05,20.0,"(7, 30)",0.25,0.5368883
23,0.05,20.0,"(2, 7)",1.0,0.573192
23,0.05,20.0,"(2, 42)",0.25,0.5611477
23,0.05,20.0,"(21, 42)",0.85,0.5207985
23,0.05,20.0,"(17, 21)",1.0,0.54048485
23,0.05,20.0,"(3, 17)",1.0,0.5549828
23,0.05,20.0,"(3, 18)",0.95,0.5385832
23,0.05,20.0,"(18, 31)",1.0,0.5451712
23,0.05,20.0,"(22, 31)",1.0,0.54939216
23,0.05,20.0,"(1, 22)",1.0,0.54572606
23,0.05,20.0,"(4, 12)",0.05,0.56646514
23,0.05,20.0,"(6, 37)",0.1,0.545759
23,0.05,20.0,"(37, 38)",0.3,0.56854945
23,0.05,20.0,"(38, 40)",0.4,0.5832892
23,0.05,20.0,"(36, 39)",0.55,0.5552409
23,0.05,20.0,"(34, 35)",0.8,0.54512155
23,0.05,20.0,"(24, 34)",0.05,0.6495898
23,0.05,20.0,"(24, 48)",0.65,0.56102127
23,0.05,20.0,"(15, 48)",0.1,0.5563221
23,0.05,20.0,"(5, 15)",0.7,0.5746028
23,0.05,20.0,"(5, 25)",0.05,0.57095027
23,0.05,20.0,"(25, 46)",0.05,0.5504412
23,0.05,20.0,"(44, 46)",0.45,0.52370125
23,0.05,20.0,"(16, 44)",0.2,0.55538225
23,0.05,20.0,"(2, 30)",0.6,0.54133993
23,0.05,20.0,"(7, 42)",0.75,0.54408234
23,0.05,20.0,"(15, 25)",0.1,0.56776524
23,0.05,20.0,"(4, 5)",0.1,0.57137454
23,0.05,20.0,"(6, 24)",0.25,0.5230455
23,0.05,20.0,"(6, 48)",0.1,0.5558517
23,0.05,20.0,"(38, 48)",0.4,0.57692724
23,0.05,20.0,"(37, 44)",0.2,0.5537942
23,0.05,20.0,"(37, 46)",0.1,0.5484385
23,0.05,20.0,"(30, 42)",0.15,0.5727899
23,0.05,20.0,"(2, 21)",0.15,0.5340209
23,0.05,20.0,"(14, 47)",0.3,0.7095422
23,0.05,20.0,"(13, 27)",0.05,0.7781744
23,0.05,20.0,"(26, 28)",0.1,0.6745658
23,0.05,20.0,"(4, 25)",0.7,0.57836545
23,0.05,20.0,"(5, 6)",0.3,0.5705391
23,0.05,20.0,"(15, 38)",0.3,0.54852515
23,0.05,20.0,"(15, 40)",0.15,0.5627592
23,0.05,20.0,"(34, 37)",0.1,0.580142
23,0.05,20.0,"(1, 32)",0.05,0.53317785
23,0.05,20.0,"(35, 39)",0.1,0.53961986
23,0.05,20.0,"(36, 49)",0.05,0.5260633
23,0.05,20.0,"(46, 49)",0.05,0.51439905
23,0.05,20.0,"(1, 36)",0.05,0.52885073
23,0.05,20.0,"(34, 36)",0.15,0.514747
23,0.05,20.0,"(35, 38)",0.05,0.5718144
23,0.05,20.0,"(39, 49)",0.05,0.5303657
23,0.05,20.0,"(46, 48)",0.2,0.5603408
23,0.05,20.0,"(3, 32)",0.05,0.50806624
23,0.05,20.0,"(40, 46)",0.05,0.54017055
23,0.05,20.0,"(6, 15)",0.25,0.57784855
23,0.05,20.0,"(18, 45)",0.05,0.5412258
23,0.05,20.0,"(37, 39)",0.15,0.5723812
23,0.05,20.0,"(5, 40)",0.05,0.55901587
23,0.05,20.0,"(6, 38)",0.1,0.5480531
23,0.05,20.0,"(4, 24)",0.1,0.51814955
23,0.05,20.0,"(24, 25)",0.1,0.5732375
23,0.05,20.0,"(40, 48)",0.05,0.5680511
23,0.05,20.0,"(36, 37)",0.2,0.5741686
23,0.05,20.0,"(39, 44)",0.05,0.53198755
23,0.05,20.0,"(39, 46)",0.1,0.5249409
23,0.05,20.0,"(23, 50)",0.3,0.47850424
23,0.05,20.0,"(20, 30)",0.1,0.55585325
23,0.05,20.0,"(5, 37)",0.05,0.5424623
23,0.05,20.0,"(36, 44)",0.15,0.5328982
23,0.05,20.0,"(16, 50)",0.1,0.5535285
23,0.05,20.0,"(23, 29)",0.1,0.4758832
23,0.05,20.0,"(29, 30)",0.1,0.57119024
23,0.05,20.0,"(35, 37)",0.05,0.56464887
23,0.05,20.0,"(8, 19)",0.2,0.54546034
23,0.05,20.0,"(9, 41)",0.2,0.55157095
23,0.05,20.0,"(34, 40)",0.05,0.6024979
23,0.05,20.0,"(36, 40)",0.15,0.59310365
23,0.05,20.0,"(20, 29)",0.2,0.54907024
23,0.05,20.0,"(36, 46)",0.05,0.53204286
23,0.05,20.0,"(24, 37)",0.1,0.55095124
23,0.05,20.0,"(38, 39)",0.1,0.57608944
23,0.05,20.0,"(27, 47)",0.05,0.778199
23,0.05,20.0,"(35, 40)",0.05,0.5837003
23,0.05,20.0,"(24, 38)",0.05,0.5532403
23,0.05,20.0,"(8, 10)",0.05,0.5783413
23,0.05,20.0,"(9, 43)",0.05,0.5223124
23,0.05,20.0,"(5, 38)",0.05,0.5447581
23,0.05,20.0,"(16, 24)",0.05,0.53578705
24,0.1,20.0,"(18, 31)",0.75,0.5466093
24,0.1,20.0,"(3, 18)",0.8,0.50471276
24,0.1,20.0,"(3, 17)",1.0,0.55079854
24,0.1,20.0,"(17, 21)",0.5,0.47826192
24,0.1,20.0,"(20, 21)",0.05,0.51131743
24,0.1,20.0,"(20, 50)",0.5,0.6294268
24,0.1,20.0,"(23, 50)",0.2,0.57522726
24,0.1,20.0,"(23, 42)",0.05,0.6125908
24,0.1,20.0,"(7, 42)",0.65,0.5474094
24,0.1,20.0,"(2, 7)",1.0,0.5720263
24,0.1,20.0,"(2, 30)",0.45,0.5512249
24,0.1,20.0,"(29, 30)",0.2,0.5976018
24,0.1,20.0,"(16, 29)",0.6,0.62450755
24,0.1,20.0,"(16, 44)",0.2,0.5297906
24,0.1,20.0,"(44, 46)",0.9,0.58001274
24,0.1,20.0,"(37, 46)",0.1,0.48871955
24,0.1,20.0,"(37, 39)",0.2,0.51008224
24,0.1,20.0,"(36, 39)",0.5,0.5327624
24,0.1,20.0,"(35, 36)",0.65,0.5037157
24,0.1,20.0,"(34, 35)",0.6,0.61909306
24,0.1,20.0,"(34, 40)",0.1,0.5700562
24,0.1,20.0,"(38, 40)",0.35,0.55082464
24,0.1,20.0,"(38, 48)",0.3,0.57818717
24,0.1,20.0,"(24, 48)",0.4,0.5751562
24,0.1,20.0,"(5, 24)",0.45,0.5797406
24,0.1,20.0,"(5, 15)",0.6,0.5735487
24,0.1,20.0,"(6, 15)",0.4,0.5767968
24,0.1,20.0,"(6, 25)",0.25,0.6024207
24,0.1,20.0,"(4, 25)",0.85,0.615277
24,0.1,20.0,"(4, 12)",0.1,0.56546307
24,0.1,20.0,"(12, 28)",1.0,0.68213546
24,0.1,20.0,"(27, 28)",0.8,0.78993565
24,0.1,20.0,"(26, 27)",0.85,0.7773757
24,0.1,20.0,"(26, 47)",1.0,0.7649502
24,0.1,20.0,"(13, 47)",0.35,0.77295154
24,0.1,20.0,"(13, 14)",1.0,0.80724394
24,0.1,20.0,"(11, 51)",0.9,0.6720259
24,0.1,20.0,"(33, 51)",0.95,0.67886907
24,0.1,20.0,"(33, 43)",1.0,0.62000793
24,0.1,20.0,"(8, 43)",0.1,0.56129164
24,0.1,20.0,"(8, 9)",0.6,0.5759763
24,0.1,20.0,"(9, 10)",1.0,0.563019
24,0.1,20.0,"(10, 41)",0.05,0.5523152
24,0.1,20.0,"(19, 41)",0.75,0.5708097
