Sample,Alpha,Mu,Edge,Predicted_Prob
20,1.0,150.0,"(24, 29)",0.11380576
20,1.0,150.0,"(12, 29)",0.12446133
20,1.0,150.0,"(10, 17)",0.102592655
20,1.0,150.0,"(14, 22)",0.270438
20,1.0,150.0,"(29, 45)",0.057447687
20,1.0,150.0,"(2, 26)",0.29939
20,1.0,150.0,"(22, 25)",0.058412183
20,1.0,150.0,"(1, 28)",0.042021867
20,1.0,150.0,"(10, 25)",0.067034125
20,1.0,150.0,"(9, 21)",0.1004781
20,1.0,150.0,"(13, 29)",0.1680195
20,1.0,150.0,"(5, 17)",0.11836117
20,1.0,150.0,"(5, 21)",0.10225676
20,1.0,150.0,"(18, 25)",0.058792572
21,2.0,150.0,"(1, 48)",0.025259208
21,2.0,150.0,"(1, 49)",0.023742763
21,2.0,150.0,"(49, 51)",0.03685378
21,2.0,150.0,"(33, 51)",0.044732902
21,2.0,150.0,"(9, 33)",0.047967836
21,2.0,150.0,"(9, 40)",0.044425867
21,2.0,150.0,"(36, 40)",0.044812683
21,2.0,150.0,"(16, 36)",0.059740055
21,2.0,150.0,"(16, 19)",0.10045121
21,2.0,150.0,"(8, 19)",0.06533267
21,2.0,150.0,"(8, 41)",0.049236197
21,2.0,150.0,"(41, 44)",0.045812093
21,2.0,150.0,"(44, 45)",0.039146442
21,2.0,150.0,"(30, 45)",0.04759788
21,2.0,150.0,"(30, 32)",0.053959657
21,2.0,150.0,"(21, 32)",0.053209256
21,2.0,150.0,"(17, 21)",0.10418096
21,2.0,150.0,"(17, 23)",0.08604179
21,2.0,150.0,"(13, 23)",0.09710335
21,2.0,150.0,"(13, 35)",0.059180588
21,2.0,150.0,"(35, 37)",0.045215264
21,2.0,150.0,"(37, 39)",0.043539315
21,2.0,150.0,"(10, 39)",0.045199003
21,2.0,150.0,"(10, 46)",0.04974975
21,2.0,150.0,"(46, 50)",0.03650757
21,2.0,150.0,"(29, 50)",0.046796437
21,2.0,150.0,"(29, 43)",0.04782302
21,2.0,150.0,"(6, 43)",0.04658703
21,2.0,150.0,"(6, 28)",0.04856869
21,2.0,150.0,"(4, 28)",0.041171577
21,2.0,150.0,"(4, 42)",0.03978493
21,2.0,150.0,"(34, 42)",0.047860727
21,2.0,150.0,"(34, 38)",0.045023058
21,2.0,150.0,"(24, 38)",0.043977953
21,2.0,150.0,"(24, 27)",0.05223333
21,2.0,150.0,"(3, 27)",0.024875551
21,2.0,150.0,"(2, 3)",0.42025468
21,2.0,150.0,"(2, 7)",0.23023531
21,2.0,150.0,"(7, 12)",0.12851058
21,2.0,150.0,"(12, 25)",0.047378268
21,2.0,150.0,"(15, 25)",0.05076275
21,2.0,150.0,"(11, 15)",0.121499
21,2.0,150.0,"(11, 26)",0.058241945
21,2.0,150.0,"(14, 26)",0.068342105
21,2.0,150.0,"(20, 47)",0.049958594
21,2.0,150.0,"(5, 20)",0.05460531
21,2.0,150.0,"(5, 18)",0.05863793
21,2.0,150.0,"(18, 31)",0.06298921
21,2.0,150.0,"(22, 31)",0.052415162
21,2.0,150.0,"(22, 48)",0.045460902
21,2.0,150.0,"(11, 34)",0.051275782
21,2.0,150.0,"(34, 41)",0.04866728
21,2.0,150.0,"(41, 51)",0.043585014
21,2.0,150.0,"(33, 43)",0.04384095
21,2.0,150.0,"(10, 43)",0.053642735
21,2.0,150.0,"(9, 10)",0.22382551
21,2.0,150.0,"(9, 47)",0.060762815
21,2.0,150.0,"(13, 47)",0.057481732
21,2.0,150.0,"(12, 13)",0.15066835
21,2.0,150.0,"(12, 37)",0.04684879
21,2.0,150.0,"(36, 37)",0.04638131
21,2.0,150.0,"(6, 36)",0.035493203
21,2.0,150.0,"(6, 23)",0.055298273
21,2.0,150.0,"(23, 42)",0.04835193
21,2.0,150.0,"(19, 42)",0.049427666
21,2.0,150.0,"(19, 28)",0.05817085
21,2.0,150.0,"(27, 28)",0.058539614
21,2.0,150.0,"(16, 27)",0.067060314
21,2.0,150.0,"(16, 40)",0.05543314
21,2.0,150.0,"(40, 48)",0.040207222
21,2.0,150.0,"(48, 50)",0.03705491
21,2.0,150.0,"(20, 50)",0.044444047
21,2.0,150.0,"(20, 38)",0.049727306
21,2.0,150.0,"(25, 38)",0.054399095
21,2.0,150.0,"(14, 25)",0.058506142
21,2.0,150.0,"(14, 21)",0.12618853
21,2.0,150.0,"(8, 21)",0.0833565
21,2.0,150.0,"(8, 45)",0.04018323
21,2.0,150.0,"(4, 45)",0.02865664
21,2.0,150.0,"(4, 18)",0.059263874
21,2.0,150.0,"(3, 18)",0.052641753
21,2.0,150.0,"(3, 7)",0.19083859
21,2.0,150.0,"(2, 17)",0.07246191
21,2.0,150.0,"(17, 24)",0.07461861
21,2.0,150.0,"(24, 46)",0.041987743
21,2.0,150.0,"(35, 46)",0.043332003
21,2.0,150.0,"(5, 35)",0.028247204
21,2.0,150.0,"(5, 15)",0.06901884
21,2.0,150.0,"(15, 49)",0.04498236
21,2.0,150.0,"(32, 49)",0.045321357
21,2.0,150.0,"(1, 32)",0.024565488
21,2.0,150.0,"(1, 29)",0.028575545
21,2.0,150.0,"(29, 44)",0.051270816
21,2.0,150.0,"(31, 44)",0.04780921
21,2.0,150.0,"(30, 31)",0.053521156
21,2.0,150.0,"(30, 39)",0.04974984
21,2.0,150.0,"(26, 39)",0.051097047
21,2.0,150.0,"(22, 26)",0.05775997
21,2.0,150.0,"(2, 14)",0.09792593
21,2.0,150.0,"(11, 14)",0.14036588
21,2.0,150.0,"(26, 47)",0.05348537
21,2.0,150.0,"(42, 47)",0.044877958
21,2.0,150.0,"(7, 42)",0.050327964
21,2.0,150.0,"(7, 21)",0.07575412
21,2.0,150.0,"(15, 21)",0.110539064
21,2.0,150.0,"(15, 46)",0.046718437
21,2.0,150.0,"(43, 46)",0.04237911
21,2.0,150.0,"(6, 51)",0.038826656
21,2.0,150.0,"(6, 25)",0.040735696
21,2.0,150.0,"(3, 25)",0.030544613
21,2.0,150.0,"(3, 4)",0.30272952
21,2.0,150.0,"(4, 9)",0.15729362
21,2.0,150.0,"(9, 24)",0.05789132
21,2.0,150.0,"(29, 38)",0.050991494
21,2.0,150.0,"(29, 31)",0.054444738
21,2.0,150.0,"(20, 31)",0.054775905
21,2.0,150.0,"(16, 20)",0.11095645
21,2.0,150.0,"(16, 48)",0.05411097
21,2.0,150.0,"(48, 49)",0.037885733
21,2.0,150.0,"(39, 49)",0.039340105
21,2.0,150.0,"(28, 39)",0.053075373
21,2.0,150.0,"(13, 28)",0.06971643
21,2.0,150.0,"(13, 27)",0.059417956
21,2.0,150.0,"(19, 27)",0.05653717
21,2.0,150.0,"(19, 32)",0.053183176
21,2.0,150.0,"(32, 37)",0.04923758
21,2.0,150.0,"(17, 37)",0.04712633
21,2.0,150.0,"(17, 36)",0.04850113
21,2.0,150.0,"(34, 36)",0.047144618
21,2.0,150.0,"(34, 35)",0.04615809
21,2.0,150.0,"(35, 41)",0.047963217
21,2.0,150.0,"(41, 50)",0.041793182
21,2.0,150.0,"(12, 50)",0.040784765
21,2.0,150.0,"(12, 45)",0.042606957
21,2.0,150.0,"(8, 18)",0.082061246
21,2.0,150.0,"(18, 30)",0.06698392
21,2.0,150.0,"(10, 30)",0.05183213
21,2.0,150.0,"(5, 10)",0.15347935
21,2.0,150.0,"(5, 44)",0.03205376
21,2.0,150.0,"(1, 44)",0.026781267
21,2.0,150.0,"(1, 40)",0.024150738
21,2.0,150.0,"(23, 40)",0.045625232
21,2.0,150.0,"(22, 23)",0.08899662
21,2.0,150.0,"(2, 22)",0.071891345
21,2.0,150.0,"(3, 6)",0.21617053
21,2.0,150.0,"(3, 38)",0.024891807
21,2.0,150.0,"(38, 47)",0.044179842
21,2.0,150.0,"(35, 47)",0.046111338
21,2.0,150.0,"(41, 45)",0.04325482
21,2.0,150.0,"(26, 44)",0.0517622
21,2.0,150.0,"(16, 26)",0.06858253
21,2.0,150.0,"(16, 46)",0.054072473
21,2.0,150.0,"(1, 46)",0.02603215
21,2.0,150.0,"(4, 50)",0.028328944
21,2.0,150.0,"(4, 25)",0.03448832
21,2.0,150.0,"(12, 28)",0.055775736
21,2.0,150.0,"(2, 28)",0.046576887
21,2.0,150.0,"(40, 42)",0.044007476
21,2.0,150.0,"(37, 40)",0.04319093
21,2.0,150.0,"(15, 37)",0.050197717
21,2.0,150.0,"(14, 17)",0.13805407
21,2.0,150.0,"(17, 33)",0.04234197
21,2.0,150.0,"(24, 51)",0.04086341
21,2.0,150.0,"(24, 34)",0.046058096
21,2.0,150.0,"(34, 49)",0.042219553
21,2.0,150.0,"(30, 43)",0.04700652
21,2.0,150.0,"(5, 43)",0.039053876
21,2.0,150.0,"(5, 31)",0.027209137
21,2.0,150.0,"(21, 31)",0.052509453
21,2.0,150.0,"(21, 36)",0.050328422
21,2.0,150.0,"(13, 36)",0.06038841
21,2.0,150.0,"(20, 27)",0.0589956
21,2.0,150.0,"(20, 23)",0.09284312
21,2.0,150.0,"(18, 23)",0.10612416
21,2.0,150.0,"(18, 39)",0.056637928
21,2.0,150.0,"(8, 39)",0.04029199
21,2.0,150.0,"(8, 10)",0.2064793
21,2.0,150.0,"(9, 19)",0.0718957
21,2.0,150.0,"(11, 19)",0.083292104
21,2.0,150.0,"(11, 48)",0.05024316
21,2.0,150.0,"(6, 22)",0.073949754
21,2.0,150.0,"(20, 44)",0.049133305
21,2.0,150.0,"(44, 48)",0.040066063
21,2.0,150.0,"(36, 48)",0.044221018
21,2.0,150.0,"(13, 26)",0.0682341
21,2.0,150.0,"(26, 35)",0.052769076
21,2.0,150.0,"(16, 35)",0.058544505
21,2.0,150.0,"(27, 29)",0.05597602
21,2.0,150.0,"(29, 51)",0.04879181
21,2.0,150.0,"(1, 51)",0.026519714
21,2.0,150.0,"(1, 23)",0.043900743
21,2.0,150.0,"(23, 38)",0.04659733
21,2.0,150.0,"(5, 38)",0.028366046
21,2.0,150.0,"(14, 37)",0.057859913
21,2.0,150.0,"(18, 37)",0.058708876
21,2.0,150.0,"(18, 41)",0.061713845
21,2.0,150.0,"(8, 12)",0.14060184
21,2.0,150.0,"(4, 12)",0.10337244
21,2.0,150.0,"(4, 24)",0.037603404
21,2.0,150.0,"(24, 42)",0.04563881
21,2.0,150.0,"(21, 42)",0.049451865
21,2.0,150.0,"(21, 50)",0.04258599
21,2.0,150.0,"(7, 50)",0.03594986
21,2.0,150.0,"(2, 30)",0.037816256
21,2.0,150.0,"(32, 33)",0.044638656
21,2.0,150.0,"(33, 45)",0.04439458
21,2.0,150.0,"(19, 45)",0.044462882
21,2.0,150.0,"(19, 31)",0.052483793
21,2.0,150.0,"(11, 31)",0.049591605
21,2.0,150.0,"(11, 47)",0.052809082
21,2.0,150.0,"(9, 17)",0.096144065
21,2.0,150.0,"(3, 17)",0.056300737
21,2.0,150.0,"(3, 40)",0.02482539
21,2.0,150.0,"(15, 40)",0.047903422
21,2.0,150.0,"(6, 15)",0.081840195
21,2.0,150.0,"(10, 25)",0.054065254
21,2.0,150.0,"(28, 43)",0.050158132
21,2.0,150.0,"(28, 46)",0.052233666
21,2.0,150.0,"(34, 46)",0.0439709
21,2.0,150.0,"(22, 34)",0.049814217
21,2.0,150.0,"(20, 22)",0.11395985
21,2.0,150.0,"(7, 39)",0.036460835
21,2.0,150.0,"(5, 39)",0.02842193
21,2.0,150.0,"(5, 46)",0.031338844
21,2.0,150.0,"(15, 24)",0.07933259
21,2.0,150.0,"(24, 33)",0.040541127
21,2.0,150.0,"(11, 33)",0.04849123
21,2.0,150.0,"(11, 51)",0.048603073
21,2.0,150.0,"(16, 51)",0.052351777
21,2.0,150.0,"(16, 47)",0.056862697
21,2.0,150.0,"(14, 30)",0.06602357
21,2.0,150.0,"(31, 49)",0.04459406
21,2.0,150.0,"(9, 49)",0.044672996
21,2.0,150.0,"(9, 42)",0.061174545
21,2.0,150.0,"(18, 42)",0.05966965
21,2.0,150.0,"(18, 20)",0.112115644
21,2.0,150.0,"(20, 37)",0.051023576
21,2.0,150.0,"(28, 37)",0.054482013
21,2.0,150.0,"(26, 27)",0.058548342
21,2.0,150.0,"(23, 26)",0.056587193
21,2.0,150.0,"(1, 25)",0.03111048
21,2.0,150.0,"(13, 25)",0.059352063
21,2.0,150.0,"(2, 13)",0.12922633
21,2.0,150.0,"(2, 12)",0.1142323
21,2.0,150.0,"(12, 48)",0.043622717
21,2.0,150.0,"(34, 48)",0.04374303
21,2.0,150.0,"(32, 38)",0.048320476
21,2.0,150.0,"(4, 32)",0.027204683
21,2.0,150.0,"(4, 44)",0.032405697
21,2.0,150.0,"(21, 44)",0.047088787
21,2.0,150.0,"(8, 50)",0.039729316
21,2.0,150.0,"(8, 43)",0.055112336
21,2.0,150.0,"(10, 41)",0.055170022
21,2.0,150.0,"(19, 41)",0.051409326
21,2.0,150.0,"(35, 45)",0.04212094
21,2.0,150.0,"(35, 36)",0.046461347
21,2.0,150.0,"(29, 36)",0.05337805
21,2.0,150.0,"(3, 29)",0.028198764
21,2.0,150.0,"(6, 17)",0.07442543
21,2.0,150.0,"(7, 22)",0.07911685
21,2.0,150.0,"(25, 31)",0.058069047
21,2.0,150.0,"(19, 25)",0.04943121
21,2.0,150.0,"(3, 19)",0.041638207
21,2.0,150.0,"(3, 42)",0.034245312
21,2.0,150.0,"(42, 45)",0.040989712
21,2.0,150.0,"(6, 45)",0.03388458
21,2.0,150.0,"(6, 24)",0.0443891
21,2.0,150.0,"(16, 24)",0.09132808
21,2.0,150.0,"(15, 16)",0.1193324
21,2.0,150.0,"(15, 36)",0.051657263
21,2.0,150.0,"(11, 36)",0.05401382
21,2.0,150.0,"(10, 11)",0.1632697
21,2.0,150.0,"(10, 18)",0.09157054
21,2.0,150.0,"(14, 18)",0.090450875
21,2.0,150.0,"(13, 14)",0.15154609
21,2.0,150.0,"(12, 26)",0.055453364
21,2.0,150.0,"(20, 26)",0.060346376
21,2.0,150.0,"(23, 30)",0.05464431
21,2.0,150.0,"(30, 47)",0.052078746
21,2.0,150.0,"(28, 47)",0.055551052
21,2.0,150.0,"(5, 27)",0.027801884
21,2.0,150.0,"(5, 49)",0.028560923
21,2.0,150.0,"(37, 49)",0.04113361
21,2.0,150.0,"(39, 40)",0.041311592
21,2.0,150.0,"(32, 39)",0.047959432
21,2.0,150.0,"(32, 41)",0.05221677
21,2.0,150.0,"(8, 9)",0.20940724
21,2.0,150.0,"(29, 33)",0.047115795
21,2.0,150.0,"(35, 50)",0.040696137
21,2.0,150.0,"(35, 48)",0.043106984
21,2.0,150.0,"(46, 48)",0.038680855
21,2.0,150.0,"(44, 46)",0.040275436
21,2.0,150.0,"(34, 44)",0.04527162
21,2.0,150.0,"(34, 43)",0.042209145
21,2.0,150.0,"(4, 43)",0.039479464
21,2.0,150.0,"(4, 51)",0.032862164
21,2.0,150.0,"(2, 51)",0.03532961
21,2.0,150.0,"(1, 21)",0.056610864
21,2.0,150.0,"(1, 17)",0.059779912
21,2.0,150.0,"(17, 38)",0.045924447
21,2.0,150.0,"(22, 38)",0.047573373
21,2.0,150.0,"(18, 44)",0.056551013
21,2.0,150.0,"(18, 45)",0.053453565
21,2.0,150.0,"(7, 30)",0.04186768
21,2.0,150.0,"(7, 15)",0.08750644
21,2.0,150.0,"(6, 32)",0.0321765
21,2.0,150.0,"(11, 49)",0.048347674
21,2.0,150.0,"(14, 16)",0.13603671
21,2.0,150.0,"(12, 27)",0.05214323
21,2.0,150.0,"(12, 33)",0.042091478
21,2.0,150.0,"(33, 38)",0.04675842
21,2.0,150.0,"(26, 38)",0.051480297
21,2.0,150.0,"(26, 29)",0.059165455
21,2.0,150.0,"(24, 29)",0.052202705
21,2.0,150.0,"(24, 47)",0.04440182
21,2.0,150.0,"(19, 37)",0.04888027
21,2.0,150.0,"(31, 41)",0.051385146
21,2.0,150.0,"(3, 31)",0.024343744
21,2.0,150.0,"(3, 21)",0.05349935
21,2.0,150.0,"(21, 34)",0.04990435
21,2.0,150.0,"(17, 34)",0.0480915
21,2.0,150.0,"(17, 25)",0.0476584
21,2.0,150.0,"(25, 36)",0.05693573
21,2.0,150.0,"(36, 50)",0.041750506
21,2.0,150.0,"(5, 50)",0.028020013
21,2.0,150.0,"(5, 40)",0.0284003
21,2.0,150.0,"(40, 43)",0.038792145
21,2.0,150.0,"(43, 48)",0.042158745
21,2.0,150.0,"(39, 48)",0.040764175
21,2.0,150.0,"(4, 39)",0.028735157
21,2.0,150.0,"(1, 4)",0.28511116
21,2.0,150.0,"(35, 51)",0.04244247
21,2.0,150.0,"(2, 35)",0.032368742
21,2.0,150.0,"(2, 10)",0.17020078
21,2.0,150.0,"(8, 22)",0.08702478
21,2.0,150.0,"(22, 44)",0.04700366
21,2.0,150.0,"(39, 51)",0.040134046
21,2.0,150.0,"(25, 51)",0.05206029
21,2.0,150.0,"(41, 43)",0.042714845
21,2.0,150.0,"(33, 48)",0.045431323
21,2.0,150.0,"(32, 48)",0.046950888
21,2.0,150.0,"(23, 32)",0.052030366
21,2.0,150.0,"(23, 44)",0.046038743
21,2.0,150.0,"(21, 45)",0.044484727
21,2.0,150.0,"(6, 37)",0.033950813
21,2.0,150.0,"(6, 27)",0.0332398
21,2.0,150.0,"(1, 27)",0.0256608
21,2.0,150.0,"(1, 50)",0.023014588
21,2.0,150.0,"(4, 5)",0.32011917
21,2.0,150.0,"(12, 35)",0.047239732
21,2.0,150.0,"(17, 35)",0.0475193
21,2.0,150.0,"(17, 42)",0.04765485
21,2.0,150.0,"(42, 46)",0.042169448
21,2.0,150.0,"(36, 49)",0.042681713
21,2.0,150.0,"(7, 49)",0.036637947
21,2.0,150.0,"(7, 18)",0.07456753
21,2.0,150.0,"(18, 40)",0.056048833
21,2.0,150.0,"(29, 40)",0.050209586
21,2.0,150.0,"(2, 29)",0.036454804
21,2.0,150.0,"(15, 30)",0.057346202
21,2.0,150.0,"(15, 28)",0.05972265
21,2.0,150.0,"(28, 34)",0.055269882
21,2.0,150.0,"(24, 31)",0.048472796
21,2.0,150.0,"(11, 20)",0.0972718
21,2.0,150.0,"(3, 20)",0.049000014
21,2.0,150.0,"(3, 22)",0.05593421
21,2.0,150.0,"(22, 39)",0.047076464
21,2.0,150.0,"(32, 44)",0.048586052
21,2.0,150.0,"(44, 50)",0.0378178
21,2.0,150.0,"(28, 29)",0.061435834
21,2.0,150.0,"(15, 34)",0.05122241
21,2.0,150.0,"(6, 48)",0.036061842
21,2.0,150.0,"(17, 48)",0.043882024
21,2.0,150.0,"(37, 43)",0.041123454
21,2.0,150.0,"(16, 43)",0.051129747
21,2.0,150.0,"(24, 45)",0.041038096
21,2.0,150.0,"(10, 19)",0.073057406
21,2.0,150.0,"(8, 31)",0.038592864
21,2.0,150.0,"(35, 42)",0.047167845
21,2.0,150.0,"(35, 49)",0.04160477
21,2.0,150.0,"(38, 49)",0.039854154
21,2.0,150.0,"(1, 38)",0.024358017
21,2.0,150.0,"(1, 18)",0.054382876
21,2.0,150.0,"(33, 40)",0.046038404
21,2.0,150.0,"(12, 51)",0.04218902
21,2.0,150.0,"(12, 46)",0.043591134
21,2.0,150.0,"(13, 46)",0.054662593
21,2.0,150.0,"(5, 13)",0.1159677
21,2.0,150.0,"(14, 39)",0.055817284
21,2.0,150.0,"(9, 23)",0.07186892
21,2.0,150.0,"(2, 9)",0.17272723
21,2.0,150.0,"(2, 20)",0.06280956
21,2.0,150.0,"(4, 20)",0.05519071
21,2.0,150.0,"(4, 11)",0.10869317
21,2.0,150.0,"(11, 25)",0.054536227
21,2.0,150.0,"(25, 27)",0.061841365
21,2.0,150.0,"(27, 30)",0.055578277
21,2.0,150.0,"(3, 30)",0.029252892
21,2.0,150.0,"(3, 41)",0.03106943
21,2.0,150.0,"(22, 41)",0.051341835
21,2.0,150.0,"(22, 32)",0.053113826
21,2.0,150.0,"(5, 7)",0.20910159
21,2.0,150.0,"(7, 32)",0.0345336
21,2.0,150.0,"(31, 32)",0.05119739
21,2.0,150.0,"(1, 31)",0.024625357
21,2.0,150.0,"(1, 35)",0.024651838
21,2.0,150.0,"(2, 45)",0.03154161
21,2.0,150.0,"(2, 44)",0.035675056
21,2.0,150.0,"(16, 44)",0.055930376
21,2.0,150.0,"(16, 37)",0.058065813
21,2.0,150.0,"(3, 37)",0.025118671
21,2.0,150.0,"(3, 34)",0.025093194
21,2.0,150.0,"(6, 34)",0.033660438
21,2.0,150.0,"(25, 48)",0.05286674
21,2.0,150.0,"(25, 28)",0.065332554
21,2.0,150.0,"(4, 33)",0.031043414
21,2.0,150.0,"(21, 43)",0.04301267
21,2.0,150.0,"(42, 49)",0.040486816
21,2.0,150.0,"(20, 49)",0.045726497
21,2.0,150.0,"(20, 51)",0.04596876
21,2.0,150.0,"(13, 39)",0.056626413
21,2.0,150.0,"(36, 47)",0.047299087
21,2.0,150.0,"(10, 36)",0.047191467
21,2.0,150.0,"(17, 40)",0.044965684
21,2.0,150.0,"(30, 40)",0.049354274
21,2.0,150.0,"(30, 41)",0.054156877
21,2.0,150.0,"(24, 41)",0.047475852
21,2.0,150.0,"(8, 24)",0.052534327
21,2.0,150.0,"(19, 50)",0.042564653
21,2.0,150.0,"(23, 50)",0.041631933
21,2.0,150.0,"(15, 23)",0.09140646
21,2.0,150.0,"(15, 18)",0.07883377
21,2.0,150.0,"(18, 26)",0.06933306
21,2.0,150.0,"(29, 46)",0.049807083
21,2.0,150.0,"(22, 46)",0.045428097
21,2.0,150.0,"(6, 39)",0.03397688
21,2.0,150.0,"(37, 41)",0.047423698
21,2.0,150.0,"(10, 37)",0.045164693
21,2.0,150.0,"(39, 41)",0.045368828
21,2.0,150.0,"(39, 42)",0.044614546
21,2.0,150.0,"(33, 42)",0.049699686
21,2.0,150.0,"(5, 48)",0.030176496
21,2.0,150.0,"(34, 40)",0.044328682
21,2.0,150.0,"(8, 34)",0.039918944
21,2.0,150.0,"(8, 51)",0.046000093
21,2.0,150.0,"(31, 51)",0.045489755
21,2.0,150.0,"(15, 19)",0.08737236
21,2.0,150.0,"(15, 27)",0.058048602
21,2.0,150.0,"(29, 49)",0.047835134
21,2.0,150.0,"(29, 47)",0.052978832
21,2.0,150.0,"(6, 13)",0.1362341
21,2.0,150.0,"(6, 44)",0.038290653
21,2.0,150.0,"(23, 46)",0.04449381
21,2.0,150.0,"(20, 36)",0.0525059
21,2.0,150.0,"(2, 36)",0.03393255
21,2.0,150.0,"(7, 17)",0.0796227
21,2.0,150.0,"(38, 43)",0.039844304
21,2.0,150.0,"(1, 30)",0.029576916
21,2.0,150.0,"(30, 50)",0.045996584
21,2.0,150.0,"(16, 50)",0.050626904
21,2.0,150.0,"(28, 35)",0.0548084
21,2.0,150.0,"(3, 9)",0.14136355
21,2.0,150.0,"(9, 11)",0.16092189
21,2.0,150.0,"(22, 37)",0.048816025
21,2.0,150.0,"(1, 34)",0.024721257
21,2.0,150.0,"(2, 39)",0.032286312
21,2.0,150.0,"(10, 49)",0.045416273
21,2.0,150.0,"(10, 32)",0.04283054
21,2.0,150.0,"(32, 45)",0.04588122
21,2.0,150.0,"(6, 19)",0.0553192
21,2.0,150.0,"(11, 27)",0.05064648
21,2.0,150.0,"(13, 37)",0.05869702
21,2.0,150.0,"(37, 44)",0.044110704
21,2.0,150.0,"(17, 44)",0.045373745
21,2.0,150.0,"(16, 25)",0.058714204
21,2.0,150.0,"(12, 16)",0.11191558
21,2.0,150.0,"(12, 18)",0.07372287
21,2.0,150.0,"(26, 41)",0.055616286
21,2.0,150.0,"(26, 51)",0.049260758
21,2.0,150.0,"(14, 33)",0.05204547
21,2.0,150.0,"(14, 50)",0.05044606
21,2.0,150.0,"(31, 42)",0.050535765
21,2.0,150.0,"(31, 43)",0.0445835
21,2.0,150.0,"(24, 40)",0.04305831
21,2.0,150.0,"(29, 48)",0.04955
21,2.0,150.0,"(36, 46)",0.04445126
21,2.0,150.0,"(38, 46)",0.041511934
21,2.0,150.0,"(20, 35)",0.051447287
21,2.0,150.0,"(22, 35)",0.04922249
21,2.0,150.0,"(1, 22)",0.059302714
21,2.0,150.0,"(24, 30)",0.0515974
21,2.0,150.0,"(5, 32)",0.02690772
21,2.0,150.0,"(5, 51)",0.032505617
21,2.0,150.0,"(11, 41)",0.05670609
21,2.0,150.0,"(9, 41)",0.054275997
21,2.0,150.0,"(36, 38)",0.045514278
21,2.0,150.0,"(36, 43)",0.042670958
21,2.0,150.0,"(25, 47)",0.056511186
21,2.0,150.0,"(46, 47)",0.041389998
21,2.0,150.0,"(27, 48)",0.047304418
21,2.0,150.0,"(14, 27)",0.06682479
21,2.0,150.0,"(29, 39)",0.05061155
21,2.0,150.0,"(21, 39)",0.047161546
21,2.0,150.0,"(2, 21)",0.06866969
21,2.0,150.0,"(7, 26)",0.041118905
21,2.0,150.0,"(8, 26)",0.045416147
21,2.0,150.0,"(28, 49)",0.050170675
21,2.0,150.0,"(28, 42)",0.056810755
21,2.0,150.0,"(1, 15)",0.06517574
21,2.0,150.0,"(12, 15)",0.11952709
21,2.0,150.0,"(16, 23)",0.105019316
21,2.0,150.0,"(16, 18)",0.090761654
21,2.0,150.0,"(18, 19)",0.101513445
21,2.0,150.0,"(37, 45)",0.04164419
21,2.0,150.0,"(40, 50)",0.037951417
21,2.0,150.0,"(6, 40)",0.033951238
21,2.0,150.0,"(17, 22)",0.10579125
21,2.0,150.0,"(23, 24)",0.0756781
21,2.0,150.0,"(24, 49)",0.040419813
21,2.0,150.0,"(44, 49)",0.03866561
21,2.0,150.0,"(4, 6)",0.23819198
21,2.0,150.0,"(31, 37)",0.048451114
21,2.0,150.0,"(9, 30)",0.050989233
21,2.0,150.0,"(30, 38)",0.050123338
21,2.0,150.0,"(38, 48)",0.04129611
21,2.0,150.0,"(18, 48)",0.054713126
21,2.0,150.0,"(18, 34)",0.05989667
21,2.0,150.0,"(3, 26)",0.028722985
21,2.0,150.0,"(12, 41)",0.049278308
21,2.0,150.0,"(36, 39)",0.045173533
21,2.0,150.0,"(40, 51)",0.039585415
21,2.0,150.0,"(1, 5)",0.28024715
21,2.0,150.0,"(14, 45)",0.052676484
21,2.0,150.0,"(25, 45)",0.051669735
21,2.0,150.0,"(25, 32)",0.05854235
21,2.0,150.0,"(17, 32)",0.05128316
21,2.0,150.0,"(2, 50)",0.030696878
21,2.0,150.0,"(11, 29)",0.057210613
21,2.0,150.0,"(33, 47)",0.04858963
21,2.0,150.0,"(13, 43)",0.05168974
21,2.0,150.0,"(22, 43)",0.04293462
21,2.0,150.0,"(16, 34)",0.059241313
21,2.0,150.0,"(26, 34)",0.053214446
21,2.0,150.0,"(26, 28)",0.061865717
21,2.0,150.0,"(47, 50)",0.03781093
21,2.0,150.0,"(11, 30)",0.059283476
21,2.0,150.0,"(11, 40)",0.051475544
21,2.0,150.0,"(18, 24)",0.09230341
21,2.0,150.0,"(5, 24)",0.037197273
21,2.0,150.0,"(5, 6)",0.23615119
21,2.0,150.0,"(12, 43)",0.04119402
21,2.0,150.0,"(14, 43)",0.050947204
21,2.0,150.0,"(3, 14)",0.07856985
21,2.0,150.0,"(15, 41)",0.052790914
21,2.0,150.0,"(15, 29)",0.058014404
21,2.0,150.0,"(7, 29)",0.04037785
21,2.0,150.0,"(9, 32)",0.042127598
21,2.0,150.0,"(36, 45)",0.04321064
21,2.0,150.0,"(25, 33)",0.050278172
21,2.0,150.0,"(23, 35)",0.048214417
21,2.0,150.0,"(17, 31)",0.050607473
21,2.0,150.0,"(21, 22)",0.1095286
21,2.0,150.0,"(7, 28)",0.05206185
21,2.0,150.0,"(28, 36)",0.055968612
21,2.0,150.0,"(30, 36)",0.052471653
21,2.0,150.0,"(2, 31)",0.03172286
21,2.0,150.0,"(43, 51)",0.041508213
21,2.0,150.0,"(46, 51)",0.038081717
