Sample,Edge,EA_Prob,Predicted_Prob
12,"(24, 44)",0.05000000074505806,0.03645448386669159
12,"(11, 48)",0.05000000074505806,0.11390391737222672
12,"(12, 33)",0.05000000074505806,0.036838632076978683
12,"(14, 25)",0.05000000074505806,0.1973412185907364
12,"(38, 40)",0.10000000149011612,0.3362621068954468
12,"(37, 50)",0.05000000074505806,0.02328142710030079
12,"(3, 41)",0.05000000074505806,0.3153176009654999
12,"(9, 45)",0.05000000074505806,0.14459213614463806
12,"(10, 19)",0.05000000074505806,0.2973986864089966
12,"(19, 22)",0.05000000074505806,0.0759269967675209
12,"(34, 40)",0.05000000074505806,0.044078852981328964
12,"(1, 5)",0.05000000074505806,0.04778498411178589
12,"(5, 33)",0.05000000074505806,0.022208619862794876
12,"(32, 33)",0.05000000074505806,0.020702192559838295
12,"(4, 32)",0.05000000074505806,0.06827221065759659
12,"(11, 12)",0.05000000074505806,0.3217328190803528
12,"(6, 27)",0.05000000074505806,0.03713950514793396
12,"(46, 51)",0.05000000074505806,0.2922223210334778
12,"(20, 31)",0.05000000074505806,0.11530475318431854
12,"(31, 36)",0.05000000074505806,0.29367098212242126
12,"(29, 39)",0.05000000074505806,0.23975014686584473
12,"(37, 44)",0.05000000074505806,0.03474094346165657
12,"(24, 43)",0.05000000074505806,0.022685687988996506
12,"(10, 41)",0.10000000149011612,0.43590083718299866
12,"(18, 23)",0.05000000074505806,0.3313341438770294
12,"(22, 42)",0.05000000074505806,0.04066949337720871
12,"(18, 41)",0.05000000074505806,0.0868920162320137
12,"(3, 19)",0.05000000074505806,0.3152129054069519
12,"(15, 51)",0.05000000074505806,0.09519895166158676
12,"(5, 11)",0.05000000074505806,0.02280252054333687
12,"(38, 45)",0.05000000074505806,0.028056064620614052
12,"(8, 21)",0.05000000074505806,0.040105968713760376
12,"(1, 4)",0.05000000074505806,0.04004178196191788
12,"(5, 12)",0.05000000074505806,0.03647160902619362
12,"(37, 49)",0.05000000074505806,0.037550680339336395
12,"(34, 48)",0.05000000074505806,0.04089300334453583
12,"(18, 35)",0.05000000074505806,0.21340885758399963
12,"(19, 24)",0.05000000074505806,0.0507153645157814
12,"(1, 50)",0.05000000074505806,0.04322033375501633
12,"(36, 38)",0.05000000074505806,0.07023696601390839
12,"(25, 41)",0.05000000074505806,0.05481540039181709
13,"(16, 35)",0.05000000074505806,0.14791756868362427
13,"(16, 24)",0.05000000074505806,0.05412531644105911
13,"(24, 43)",0.05000000074505806,0.012813545763492584
13,"(5, 43)",0.10000000149011612,0.018255695700645447
13,"(5, 36)",0.10000000149011612,0.05673734098672867
13,"(36, 40)",0.15000000596046448,0.2609502673149109
13,"(29, 40)",0.10000000149011612,0.03989768028259277
13,"(1, 29)",0.10000000149011612,0.026674222201108932
13,"(1, 19)",0.15000000596046448,0.024589015170931816
13,"(19, 34)",0.05000000074505806,0.07539518922567368
13,"(34, 45)",0.05000000074505806,0.012856322340667248
13,"(4, 45)",0.10000000149011612,0.023248132318258286
13,"(4, 25)",0.25,0.15239499509334564
13,"(12, 25)",0.10000000149011612,0.2764792740345001
13,"(14, 47)",0.30000001192092896,0.3794976472854614
13,"(13, 47)",0.3499999940395355,0.1796615868806839
13,"(11, 13)",0.25,0.2952353358268738
13,"(11, 26)",0.20000000298023224,0.22415761649608612
13,"(26, 30)",0.05000000074505806,0.03441672772169113
13,"(2, 30)",0.25,0.14366325736045837
13,"(2, 7)",0.8500000238418579,0.5290761590003967
13,"(7, 42)",0.6000000238418579,0.43751224875450134
13,"(17, 42)",0.30000001192092896,0.1288057267665863
13,"(17, 32)",0.05000000074505806,0.22130310535430908
13,"(32, 39)",0.10000000149011612,0.21341924369335175
13,"(39, 50)",0.10000000149011612,0.17282283306121826
13,"(20, 50)",0.44999998807907104,0.42341169714927673
13,"(18, 20)",0.10000000149011612,0.16715103387832642
13,"(3, 18)",0.3499999940395355,0.35719436407089233
13,"(3, 21)",0.20000000298023224,0.03906955569982529
13,"(21, 31)",0.15000000596046448,0.25475311279296875
13,"(23, 31)",0.15000000596046448,0.26688334345817566
13,"(8, 23)",0.05000000074505806,0.021175645291805267
13,"(8, 41)",0.3499999940395355,0.2962678074836731
13,"(9, 41)",0.10000000149011612,0.0895005613565445
13,"(9, 10)",0.550000011920929,0.31332927942276
13,"(10, 15)",0.15000000596046448,0.23721499741077423
13,"(6, 15)",0.15000000596046448,0.3219638466835022
13,"(6, 48)",0.15000000596046448,0.2672117352485657
13,"(48, 49)",0.05000000074505806,0.27243202924728394
13,"(46, 49)",0.05000000074505806,0.37911492586135864
13,"(44, 46)",0.05000000074505806,0.27487727999687195
13,"(28, 44)",0.05000000074505806,0.19539882242679596
13,"(27, 28)",0.3499999940395355,0.3836495876312256
13,"(27, 51)",0.15000000596046448,0.2591600716114044
13,"(33, 51)",0.3499999940395355,0.2721017301082611
13,"(33, 38)",0.05000000074505806,0.23554818332195282
13,"(37, 38)",0.25,0.2688535749912262
13,"(22, 37)",0.10000000149011612,0.27957963943481445
13,"(22, 35)",0.05000000074505806,0.23826885223388672
13,"(8, 34)",0.05000000074505806,0.025987405329942703
13,"(8, 15)",0.10000000149011612,0.024978922680020332
13,"(15, 36)",0.15000000596046448,0.2183270901441574
13,"(36, 43)",0.05000000074505806,0.01339202094823122
13,"(10, 43)",0.15000000596046448,0.27336621284484863
13,"(31, 41)",0.05000000074505806,0.0337546281516552
13,"(31, 38)",0.15000000596046448,0.12317480891942978
13,"(24, 38)",0.10000000149011612,0.2947189211845398
13,"(24, 37)",0.10000000149011612,0.2799372375011444
13,"(28, 37)",0.15000000596046448,0.23742687702178955
13,"(12, 28)",0.15000000596046448,0.31454914808273315
13,"(12, 51)",0.10000000149011612,0.33631062507629395
13,"(4, 33)",0.10000000149011612,0.018910497426986694
13,"(4, 18)",0.05000000074505806,0.022478777915239334
13,"(18, 49)",0.10000000149011612,0.26624685525894165
13,"(1, 49)",0.15000000596046448,0.25418907403945923
13,"(1, 3)",0.05000000074505806,0.06604637205600739
13,"(3, 40)",0.10000000149011612,0.031874146312475204
13,"(6, 40)",0.15000000596046448,0.09550368040800095
13,"(6, 26)",0.05000000074505806,0.018857110291719437
13,"(26, 47)",0.4000000059604645,0.3249477446079254
13,"(27, 47)",0.15000000596046448,0.3324841260910034
13,"(13, 14)",0.5,0.42408353090286255
13,"(11, 25)",0.05000000074505806,0.11578800529241562
13,"(25, 39)",0.05000000074505806,0.22161965072155
13,"(35, 39)",0.10000000149011612,0.26678699254989624
13,"(19, 35)",0.05000000074505806,0.08394566178321838
13,"(19, 45)",0.3499999940395355,0.30110567808151245
13,"(32, 45)",0.10000000149011612,0.09002730995416641
13,"(32, 50)",0.10000000149011612,0.0540701225399971
13,"(17, 20)",0.10000000149011612,0.1612347960472107
13,"(2, 48)",0.05000000074505806,0.03872627764940262
13,"(5, 48)",0.15000000596046448,0.29710403084754944
13,"(5, 21)",0.05000000074505806,0.015332238748669624
13,"(21, 30)",0.10000000149011612,0.2790907323360443
13,"(23, 30)",0.20000000298023224,0.3029209077358246
13,"(23, 29)",0.20000000298023224,0.25807663798332214
13,"(29, 46)",0.15000000596046448,0.08775545656681061
13,"(16, 46)",0.25,0.2761945426464081
13,"(16, 44)",0.20000000298023224,0.24496228992938995
13,"(22, 44)",0.05000000074505806,0.2537475526332855
13,"(22, 34)",0.15000000596046448,0.2586060166358948
13,"(9, 43)",0.3499999940395355,0.07359116524457932
13,"(9, 51)",0.10000000149011612,0.07147820293903351
13,"(11, 51)",0.5,0.32406407594680786
13,"(28, 47)",0.10000000149011612,0.32198503613471985
13,"(13, 26)",0.05000000074505806,0.28558775782585144
13,"(26, 27)",0.3499999940395355,0.33192747831344604
13,"(12, 27)",0.20000000298023224,0.2787310779094696
13,"(12, 33)",0.20000000298023224,0.028215819969773293
13,"(4, 39)",0.10000000149011612,0.03264347091317177
13,"(36, 39)",0.10000000149011612,0.2655479311943054
13,"(34, 36)",0.15000000596046448,0.2749689221382141
13,"(34, 35)",0.20000000298023224,0.2768208980560303
13,"(15, 35)",0.20000000298023224,0.25758710503578186
13,"(15, 41)",0.05000000074505806,0.015643106773495674
13,"(19, 41)",0.30000001192092896,0.27697184681892395
13,"(10, 19)",0.15000000596046448,0.2806321680545807
13,"(8, 10)",0.3499999940395355,0.33592984080314636
13,"(8, 45)",0.10000000149011612,0.0364895798265934
13,"(24, 45)",0.05000000074505806,0.012933863326907158
13,"(24, 40)",0.10000000149011612,0.0602085180580616
13,"(32, 40)",0.10000000149011612,0.09995799511671066
13,"(6, 32)",0.05000000074505806,0.04327321797609329
13,"(6, 49)",0.05000000074505806,0.024570859968662262
13,"(17, 49)",0.05000000074505806,0.09150256961584091
13,"(17, 31)",0.25,0.2765145003795624
13,"(18, 31)",0.15000000596046448,0.29319003224372864
13,"(21, 42)",0.15000000596046448,0.2631417512893677
13,"(16, 30)",0.20000000298023224,0.25735771656036377
13,"(1, 44)",0.10000000149011612,0.24816212058067322
13,"(1, 25)",0.05000000074505806,0.026911547407507896
13,"(25, 46)",0.15000000596046448,0.27202823758125305
13,"(23, 46)",0.05000000074505806,0.07673705369234085
13,"(14, 29)",0.15000000596046448,0.2319481372833252
13,"(14, 50)",0.05000000074505806,0.19653627276420593
13,"(20, 37)",0.05000000074505806,0.016193581745028496
13,"(38, 48)",0.10000000149011612,0.3009184002876282
13,"(22, 48)",0.05000000074505806,0.0711808055639267
13,"(5, 22)",0.10000000149011612,0.02018648013472557
13,"(3, 17)",0.30000001192092896,0.4793128967285156
13,"(17, 21)",0.15000000596046448,0.2921006679534912
13,"(18, 21)",0.10000000149011612,0.23663575947284698
13,"(18, 35)",0.10000000149011612,0.28034090995788574
13,"(24, 35)",0.05000000074505806,0.02698538266122341
13,"(24, 46)",0.15000000596046448,0.04889658838510513
13,"(33, 41)",0.05000000074505806,0.24705541133880615
13,"(10, 41)",0.15000000596046448,0.2819918394088745
13,"(10, 23)",0.05000000074505806,0.228957861661911
13,"(20, 23)",0.15000000596046448,0.2180360108613968
13,"(20, 48)",0.10000000149011612,0.013233569450676441
13,"(28, 48)",0.05000000074505806,0.2082022875547409
13,"(25, 28)",0.20000000298023224,0.2497236430644989
13,"(13, 27)",0.4000000059604645,0.3151796758174896
13,"(26, 40)",0.05000000074505806,0.02865760028362274
13,"(31, 40)",0.05000000074505806,0.08292971551418304
13,"(31, 34)",0.05000000074505806,0.27454230189323425
13,"(15, 34)",0.10000000149011612,0.269156277179718
13,"(1, 15)",0.05000000074505806,0.030119577422738075
13,"(43, 49)",0.10000000149011612,0.27979934215545654
13,"(8, 43)",0.10000000149011612,0.03269388526678085
13,"(8, 9)",0.20000000298023224,0.2830914855003357
13,"(9, 45)",0.25,0.06817364692687988
13,"(19, 32)",0.10000000149011612,0.261052668094635
13,"(32, 37)",0.10000000149011612,0.22150826454162598
13,"(37, 44)",0.10000000149011612,0.02744392491877079
13,"(44, 50)",0.10000000149011612,0.2963618338108063
13,"(42, 50)",0.05000000074505806,0.3481067419052124
13,"(4, 16)",0.15000000596046448,0.023826641961932182
13,"(4, 36)",0.10000000149011612,0.030811017379164696
13,"(6, 39)",0.10000000149011612,0.1974748820066452
13,"(6, 38)",0.20000000298023224,0.272633820772171
13,"(5, 38)",0.10000000149011612,0.2737733721733093
13,"(3, 22)",0.15000000596046448,0.0868920236825943
13,"(16, 36)",0.10000000149011612,0.05884348601102829
13,"(16, 20)",0.10000000149011612,0.2843117117881775
13,"(20, 46)",0.10000000149011612,0.02560770884156227
13,"(38, 46)",0.15000000596046448,0.24902157485485077
13,"(2, 21)",0.10000000149011612,0.07513594627380371
13,"(3, 42)",0.05000000074505806,0.023921066895127296
13,"(17, 19)",0.05000000074505806,0.11673690378665924
13,"(15, 25)",0.05000000074505806,0.15218058228492737
13,"(8, 25)",0.05000000074505806,0.021852979436516762
13,"(9, 33)",0.05000000074505806,0.08363525569438934
13,"(33, 37)",0.05000000074505806,0.23280370235443115
13,"(44, 49)",0.10000000149011612,0.27355870604515076
13,"(23, 49)",0.05000000074505806,0.04806157946586609
13,"(23, 50)",0.10000000149011612,0.30880317091941833
13,"(26, 50)",0.05000000074505806,0.04565585404634476
13,"(14, 26)",0.15000000596046448,0.31477636098861694
13,"(28, 51)",0.15000000596046448,0.2951154112815857
13,"(29, 47)",0.05000000074505806,0.24002322554588318
13,"(29, 48)",0.05000000074505806,0.04690797999501228
13,"(39, 48)",0.15000000596046448,0.3117988109588623
13,"(4, 5)",0.10000000149011612,0.3305886387825012
13,"(5, 6)",0.10000000149011612,0.33234721422195435
13,"(6, 12)",0.05000000074505806,0.2209693193435669
13,"(12, 40)",0.05000000074505806,0.03811649978160858
13,"(35, 40)",0.10000000149011612,0.04675821214914322
13,"(30, 35)",0.05000000074505806,0.14995220303535461
13,"(18, 30)",0.05000000074505806,0.04945703595876694
13,"(18, 32)",0.10000000149011612,0.3010699152946472
13,"(32, 43)",0.10000000149011612,0.019811656326055527
13,"(43, 45)",0.05000000074505806,0.28972768783569336
13,"(1, 45)",0.05000000074505806,0.02528260089457035
13,"(1, 24)",0.10000000149011612,0.07073640823364258
13,"(24, 34)",0.15000000596046448,0.02771812677383423
13,"(22, 36)",0.10000000149011612,0.19473978877067566
13,"(1, 39)",0.05000000074505806,0.20530493557453156
13,"(15, 39)",0.15000000596046448,0.2531195282936096
13,"(5, 15)",0.15000000596046448,0.2506225109100342
13,"(5, 8)",0.10000000149011612,0.03732209652662277
13,"(8, 32)",0.05000000074505806,0.02923242375254631
13,"(18, 45)",0.10000000149011612,0.06164802238345146
13,"(6, 19)",0.05000000074505806,0.01655036397278309
13,"(37, 48)",0.15000000596046448,0.29126766324043274
13,"(38, 40)",0.05000000074505806,0.33652061223983765
13,"(4, 40)",0.10000000149011612,0.039654649794101715
13,"(4, 51)",0.15000000596046448,0.0555984266102314
13,"(47, 51)",0.05000000074505806,0.3020131289958954
13,"(14, 27)",0.15000000596046448,0.3681739866733551
13,"(11, 12)",0.15000000596046448,0.30965790152549744
13,"(10, 11)",0.05000000074505806,0.22581851482391357
13,"(33, 43)",0.4000000059604645,0.2573879361152649
13,"(26, 33)",0.05000000074505806,0.01828538253903389
13,"(26, 28)",0.10000000149011612,0.30713528394699097
13,"(24, 25)",0.10000000149011612,0.02442583069205284
13,"(31, 46)",0.05000000074505806,0.07945679128170013
13,"(31, 50)",0.10000000149011612,0.28804391622543335
13,"(2, 20)",0.15000000596046448,0.07152464240789413
13,"(2, 42)",0.3499999940395355,0.30548664927482605
13,"(7, 30)",0.20000000298023224,0.32225924730300903
13,"(17, 23)",0.05000000074505806,0.19196602702140808
13,"(17, 44)",0.05000000074505806,0.07218539714813232
13,"(35, 44)",0.20000000298023224,0.03085477091372013
13,"(35, 41)",0.05000000074505806,0.011154068633913994
13,"(3, 41)",0.15000000596046448,0.04104529321193695
13,"(16, 21)",0.05000000074505806,0.032020505517721176
13,"(36, 49)",0.15000000596046448,0.27973878383636475
13,"(34, 49)",0.05000000074505806,0.024971773847937584
13,"(29, 34)",0.10000000149011612,0.06626686453819275
13,"(22, 29)",0.05000000074505806,0.026552215218544006
13,"(1, 22)",0.10000000149011612,0.34480446577072144
13,"(23, 42)",0.05000000074505806,0.07338371127843857
13,"(7, 21)",0.10000000149011612,0.2289472073316574
13,"(2, 36)",0.05000000074505806,0.03833109140396118
13,"(1, 36)",0.25,0.21999402344226837
13,"(1, 20)",0.15000000596046448,0.10662476718425751
13,"(29, 30)",0.15000000596046448,0.3200503885746002
13,"(17, 29)",0.05000000074505806,0.07015098631381989
13,"(3, 35)",0.05000000074505806,0.041470736265182495
13,"(35, 49)",0.10000000149011612,0.07817395776510239
13,"(24, 49)",0.05000000074505806,0.020929483696818352
13,"(24, 44)",0.15000000596046448,0.03980157524347305
13,"(44, 45)",0.05000000074505806,0.03858613595366478
13,"(5, 50)",0.10000000149011612,0.017865968868136406
13,"(8, 33)",0.10000000149011612,0.025629037991166115
13,"(10, 33)",0.15000000596046448,0.2749544680118561
13,"(39, 43)",0.10000000149011612,0.040417350828647614
13,"(40, 48)",0.05000000074505806,0.30482423305511475
13,"(15, 40)",0.10000000149011612,0.2954888343811035
13,"(6, 34)",0.10000000149011612,0.2918216586112976
13,"(6, 25)",0.15000000596046448,0.13485758006572723
13,"(4, 37)",0.05000000074505806,0.06849851459264755
13,"(37, 51)",0.05000000074505806,0.012564176693558693
13,"(11, 27)",0.15000000596046448,0.293586403131485
13,"(28, 38)",0.15000000596046448,0.23201856017112732
13,"(19, 38)",0.05000000074505806,0.07323944568634033
13,"(18, 41)",0.10000000149011612,0.03438665717840195
13,"(18, 22)",0.10000000149011612,0.27991363406181335
13,"(22, 31)",0.15000000596046448,0.27965086698532104
13,"(2, 17)",0.15000000596046448,0.0644766241312027
13,"(1, 23)",0.05000000074505806,0.150020569562912
13,"(1, 43)",0.05000000074505806,0.01957126520574093
13,"(19, 33)",0.05000000074505806,0.021494697779417038
13,"(9, 19)",0.05000000074505806,0.08610616624355316
13,"(45, 50)",0.05000000074505806,0.27087342739105225
13,"(16, 50)",0.15000000596046448,0.29509279131889343
13,"(16, 34)",0.10000000149011612,0.2578640282154083
13,"(4, 34)",0.10000000149011612,0.034394726157188416
13,"(25, 37)",0.15000000596046448,0.27189406752586365
13,"(29, 37)",0.05000000074505806,0.053972937166690826
13,"(29, 31)",0.05000000074505806,0.049321431666612625
13,"(31, 49)",0.05000000074505806,0.26446112990379333
13,"(3, 49)",0.10000000149011612,0.04322407767176628
13,"(18, 39)",0.05000000074505806,0.10235454887151718
13,"(39, 46)",0.15000000596046448,0.2684200704097748
13,"(35, 46)",0.05000000074505806,0.029469653964042664
13,"(5, 47)",0.05000000074505806,0.013408049941062927
13,"(13, 28)",0.05000000074505806,0.10001834481954575
13,"(11, 20)",0.05000000074505806,0.12147519737482071
13,"(24, 48)",0.05000000074505806,0.35342544317245483
13,"(6, 10)",0.10000000149011612,0.015669623389840126
13,"(40, 41)",0.05000000074505806,0.018492307513952255
13,"(36, 44)",0.05000000074505806,0.04758259654045105
13,"(32, 44)",0.10000000149011612,0.1823163628578186
13,"(22, 32)",0.15000000596046448,0.26459625363349915
13,"(21, 22)",0.10000000149011612,0.17726580798625946
13,"(8, 49)",0.10000000149011612,0.027919521555304527
13,"(21, 41)",0.10000000149011612,0.025172283872961998
13,"(21, 24)",0.10000000149011612,0.043603211641311646
13,"(5, 24)",0.15000000596046448,0.27939674258232117
13,"(5, 25)",0.10000000149011612,0.138955757021904
13,"(26, 51)",0.15000000596046448,0.0538419708609581
13,"(23, 44)",0.15000000596046448,0.26525527238845825
13,"(23, 35)",0.10000000149011612,0.16218142211437225
13,"(34, 39)",0.10000000149011612,0.11985715478658676
13,"(37, 39)",0.10000000149011612,0.2702135741710663
13,"(37, 40)",0.20000000298023224,0.2810206413269043
13,"(6, 43)",0.10000000149011612,0.020349370315670967
13,"(15, 33)",0.05000000074505806,0.01349380798637867
13,"(15, 48)",0.15000000596046448,0.30051156878471375
13,"(1, 48)",0.10000000149011612,0.03730618208646774
13,"(18, 19)",0.20000000298023224,0.06311975419521332
13,"(17, 18)",0.10000000149011612,0.2846740484237671
13,"(31, 36)",0.10000000149011612,0.26124924421310425
13,"(32, 36)",0.10000000149011612,0.2566673457622528
13,"(10, 32)",0.10000000149011612,0.2489575445652008
13,"(3, 45)",0.10000000149011612,0.07635844498872757
13,"(3, 30)",0.10000000149011612,0.02644333243370056
13,"(38, 42)",0.05000000074505806,0.009852655231952667
13,"(12, 46)",0.10000000149011612,0.05235067754983902
13,"(12, 14)",0.10000000149011612,0.09559343755245209
13,"(29, 50)",0.25,0.3055470585823059
13,"(20, 22)",0.15000000596046448,0.017169158905744553
13,"(22, 49)",0.10000000149011612,0.28952598571777344
13,"(1, 41)",0.05000000074505806,0.019808145239949226
13,"(1, 31)",0.05000000074505806,0.24786201119422913
13,"(16, 31)",0.05000000074505806,0.03417922183871269
13,"(16, 42)",0.05000000074505806,0.022976789623498917
13,"(30, 50)",0.10000000149011612,0.28870320320129395
13,"(20, 29)",0.10000000149011612,0.2040228396654129
13,"(9, 21)",0.05000000074505806,0.05844192951917648
13,"(26, 34)",0.05000000074505806,0.03236987814307213
13,"(40, 44)",0.05000000074505806,0.24258168041706085
13,"(25, 35)",0.05000000074505806,0.26607996225357056
13,"(5, 39)",0.05000000074505806,0.09705787897109985
13,"(5, 23)",0.05000000074505806,0.016691861674189568
13,"(23, 32)",0.05000000074505806,0.06395315378904343
13,"(32, 46)",0.10000000149011612,0.04150034859776497
13,"(36, 46)",0.05000000074505806,0.08026932179927826
13,"(4, 15)",0.05000000074505806,0.1791190654039383
13,"(4, 12)",0.20000000298023224,0.2125825434923172
13,"(12, 47)",0.15000000596046448,0.060337163507938385
13,"(6, 22)",0.05000000074505806,0.02152743935585022
13,"(34, 50)",0.05000000074505806,0.01993040181696415
13,"(38, 39)",0.15000000596046448,0.2813846170902252
13,"(32, 33)",0.05000000074505806,0.011597918346524239
13,"(20, 42)",0.10000000149011612,0.014165690168738365
13,"(21, 48)",0.05000000074505806,0.04157163202762604
13,"(44, 48)",0.15000000596046448,0.2781737744808197
13,"(7, 29)",0.05000000074505806,0.23213772475719452
13,"(30, 42)",0.10000000149011612,0.29344379901885986
13,"(30, 47)",0.05000000074505806,0.1928304135799408
13,"(11, 43)",0.05000000074505806,0.1047794446349144
13,"(38, 51)",0.05000000074505806,0.017472902312874794
13,"(16, 38)",0.05000000074505806,0.054636549204587936
13,"(16, 49)",0.10000000149011612,0.030796188861131668
13,"(1, 6)",0.05000000074505806,0.0678880587220192
13,"(6, 24)",0.05000000074505806,0.30565017461776733
13,"(24, 32)",0.05000000074505806,0.03349698334932327
13,"(3, 15)",0.05000000074505806,0.026996582746505737
13,"(17, 34)",0.05000000074505806,0.11346058547496796
13,"(34, 46)",0.10000000149011612,0.018632927909493446
13,"(19, 39)",0.05000000074505806,0.052415631711483
13,"(10, 45)",0.05000000074505806,0.2620249390602112
13,"(5, 9)",0.05000000074505806,0.013648388907313347
13,"(5, 35)",0.10000000149011612,0.07402799278497696
13,"(5, 37)",0.10000000149011612,0.14856132864952087
13,"(28, 49)",0.10000000149011612,0.10759401321411133
13,"(21, 49)",0.05000000074505806,0.09261944144964218
13,"(3, 31)",0.05000000074505806,0.06486460566520691
13,"(8, 19)",0.05000000074505806,0.06547857820987701
13,"(41, 45)",0.15000000596046448,0.30400171875953674
13,"(12, 26)",0.10000000149011612,0.1415027230978012
13,"(48, 51)",0.10000000149011612,0.2451789379119873
13,"(24, 50)",0.05000000074505806,0.013698356226086617
13,"(24, 33)",0.05000000074505806,0.008941668085753918
13,"(25, 33)",0.05000000074505806,0.018333515152335167
13,"(25, 40)",0.05000000074505806,0.2510456442832947
13,"(23, 40)",0.05000000074505806,0.02933499589562416
13,"(1, 32)",0.05000000074505806,0.29375559091567993
13,"(43, 46)",0.05000000074505806,0.2510266900062561
13,"(30, 43)",0.05000000074505806,0.051907509565353394
13,"(9, 17)",0.05000000074505806,0.0755716860294342
13,"(35, 36)",0.05000000074505806,0.3043794631958008
13,"(23, 37)",0.05000000074505806,0.07440286874771118
13,"(25, 26)",0.10000000149011612,0.09802187979221344
13,"(38, 47)",0.10000000149011612,0.010469059459865093
13,"(29, 38)",0.05000000074505806,0.044768042862415314
13,"(20, 30)",0.10000000149011612,0.07782664895057678
13,"(31, 39)",0.05000000074505806,0.15535235404968262
13,"(24, 39)",0.10000000149011612,0.04088433459401131
13,"(19, 48)",0.05000000074505806,0.03153280168771744
13,"(4, 48)",0.05000000074505806,0.06798283010721207
13,"(4, 6)",0.15000000596046448,0.2591756284236908
13,"(12, 35)",0.05000000074505806,0.03942083567380905
13,"(8, 18)",0.05000000074505806,0.02779966965317726
13,"(36, 41)",0.05000000074505806,0.012192911468446255
13,"(5, 40)",0.10000000149011612,0.13554278016090393
13,"(32, 34)",0.05000000074505806,0.21686065196990967
13,"(22, 23)",0.10000000149011612,0.279965341091156
13,"(1, 38)",0.05000000074505806,0.14214931428432465
13,"(39, 49)",0.05000000074505806,0.29753440618515015
13,"(31, 35)",0.05000000074505806,0.26898497343063354
13,"(21, 50)",0.05000000074505806,0.27252259850502014
13,"(21, 32)",0.05000000074505806,0.12879469990730286
13,"(32, 48)",0.10000000149011612,0.11960738897323608
13,"(25, 48)",0.05000000074505806,0.27908551692962646
13,"(16, 29)",0.05000000074505806,0.3222768008708954
13,"(16, 40)",0.05000000074505806,0.029280012473464012
13,"(5, 26)",0.05000000074505806,0.016787176951766014
13,"(9, 15)",0.05000000074505806,0.051712315529584885
13,"(15, 27)",0.05000000074505806,0.028746601194143295
13,"(4, 28)",0.05000000074505806,0.03779630362987518
13,"(34, 43)",0.05000000074505806,0.011351345106959343
13,"(43, 44)",0.05000000074505806,0.2560618221759796
13,"(12, 24)",0.05000000074505806,0.06515485793352127
13,"(12, 37)",0.05000000074505806,0.05251080542802811
13,"(8, 37)",0.05000000074505806,0.02548302710056305
13,"(7, 19)",0.05000000074505806,0.09010513126850128
13,"(39, 44)",0.05000000074505806,0.26587262749671936
13,"(15, 37)",0.05000000074505806,0.2807007431983948
13,"(38, 45)",0.05000000074505806,0.016615035012364388
13,"(4, 41)",0.05000000074505806,0.019460979849100113
13,"(6, 31)",0.05000000074505806,0.0163043774664402
13,"(8, 31)",0.10000000149011612,0.02462507225573063
13,"(8, 21)",0.05000000074505806,0.02468743547797203
13,"(21, 23)",0.10000000149011612,0.2565382421016693
13,"(29, 33)",0.05000000074505806,0.02056855522096157
13,"(1, 28)",0.05000000074505806,0.023436740040779114
13,"(1, 40)",0.05000000074505806,0.05233680084347725
13,"(40, 42)",0.05000000074505806,0.013655556365847588
13,"(24, 36)",0.05000000074505806,0.025061825290322304
13,"(16, 22)",0.05000000074505806,0.04740482568740845
13,"(3, 19)",0.05000000074505806,0.11469881236553192
13,"(23, 41)",0.05000000074505806,0.018012579530477524
13,"(40, 46)",0.05000000074505806,0.25453492999076843
13,"(15, 31)",0.05000000074505806,0.019706901162862778
13,"(2, 16)",0.05000000074505806,0.04701121896505356
13,"(1, 16)",0.05000000074505806,0.0577675998210907
13,"(25, 36)",0.05000000074505806,0.1952151358127594
13,"(25, 51)",0.05000000074505806,0.24230892956256866
13,"(11, 47)",0.05000000074505806,0.1847948580980301
13,"(28, 35)",0.05000000074505806,0.18318912386894226
13,"(29, 44)",0.05000000074505806,0.08086642622947693
13,"(12, 29)",0.05000000074505806,0.034568995237350464
13,"(9, 34)",0.05000000074505806,0.056482844054698944
13,"(4, 24)",0.05000000074505806,0.2764989733695984
13,"(6, 45)",0.05000000074505806,0.01734403520822525
13,"(5, 45)",0.05000000074505806,0.017863284796476364
13,"(38, 49)",0.05000000074505806,0.04257404804229736
13,"(30, 49)",0.05000000074505806,0.09773176908493042
13,"(22, 30)",0.05000000074505806,0.033332981169223785
13,"(3, 46)",0.10000000149011612,0.024256568402051926
13,"(15, 16)",0.05000000074505806,0.029299532994627953
13,"(30, 31)",0.05000000074505806,0.19157622754573822
13,"(21, 29)",0.05000000074505806,0.13341358304023743
13,"(18, 23)",0.05000000074505806,0.233660027384758
13,"(9, 18)",0.05000000074505806,0.05830438807606697
13,"(28, 33)",0.10000000149011612,0.10156102478504181
13,"(34, 37)",0.05000000074505806,0.25715380907058716
13,"(20, 49)",0.05000000074505806,0.014255417510867119
13,"(41, 49)",0.10000000149011612,0.25741857290267944
13,"(4, 19)",0.05000000074505806,0.022756515070796013
13,"(13, 51)",0.05000000074505806,0.03811658173799515
13,"(25, 44)",0.05000000074505806,0.17128238081932068
13,"(35, 45)",0.10000000149011612,0.013695070520043373
13,"(17, 45)",0.10000000149011612,0.08088716119527817
13,"(7, 17)",0.10000000149011612,0.24086609482765198
